"","active_drug_name","actual","predicted"
"PIM407","MG132_Broad","0.774","0.826934210526316"
"PIM388","MG132_Broad","0.839","0.668176310272537"
"PIM393","MG132_Broad","0.695","0.694233947368421"
"PIM404","MG132_Broad","0.561","0.71472182320442"
"PIM014","MG132_Broad","0.757","0.736445346869713"
"PIM024","MG132_Broad","0.869","0.733146851851852"
"PIM051","MG132_Broad","0.746","0.736817382413089"
"PIM025","MG132_Broad","0.789","0.710982972972973"
"PIM038","MG132_Broad","0.803","0.734814539007092"
"PIM137","OSI027_Broad","0.502","0.320285225225225"
"PIM172","OSI027_Broad","0.318","0.346414232209738"
"PIM190","OSI027_Broad","0.243","0.26145293560606"
"PIM231","OSI027_Broad","0.209","0.346842564102564"
"PIM242","OSI027_Broad","0.205","0.227025892857143"
"PIM269","OSI027_Broad","0.15","0.246346052631579"
"PIM254","OSI027_Broad","0.186","0.31649179357022"
"PIM311","OSI027_Broad","0.308","0.318404331450094"
"PIM262","OSI027_Broad","0.434","0.383853739316239"
"PIM284","OSI027_Broad","0.446","0.345958883248731"
"PIM321","OSI027_Broad","0.381","0.38965"
"PIM300","OSI027_Broad","0.528","0.402757352941176"
"PIM328","OSI027_Broad","0.506","0.387084848484848"
"PIM387","OSI027_Broad","0.33","0.216259484346225"
"PIM402","OSI027_Broad","0.189","0.255614643545279"
"PIM407","OSI027_Broad","0.137","0.257224912280701"
"PIM388","OSI027_Broad","0.533","0.459424528301887"
"PIM393","OSI027_Broad","0.498","0.45741298245614"
"PIM404","OSI027_Broad","0.525","0.425143186003683"
"PIM014","OSI027_Broad","0.269","0.259507275803722"
"PIM024","OSI027_Broad","0.067","0.254340555555555"
"PIM051","OSI027_Broad","0.273","0.312360020449898"
"PIM025","OSI027_Broad","0.305","0.352096666666666"
"PIM038","OSI027_Broad","0.256","0.339087854609929"
"PIM137","SNS032_Broad","0.684","0.653262342342342"
"PIM172","SNS032_Broad","0.76","0.646855337078651"
"PIM190","SNS032_Broad","0.275","0.58189043560606"
"PIM231","SNS032_Broad","0.467","0.590639658119658"
"PIM242","SNS032_Broad","0.738","0.61813501984127"
"PIM269","SNS032_Broad","0.697","0.662062807017544"
"PIM254","SNS032_Broad","0.419","0.660941285956007"
"PIM311","SNS032_Broad","0.588","0.606572881355932"
"PIM262","SNS032_Broad","0.626","0.517530876068376"
"PIM284","SNS032_Broad","0.217","0.573464720812183"
"PIM321","SNS032_Broad","0.592","0.644240730337078"
"PIM300","SNS032_Broad","0.648","0.630618333333333"
"PIM328","SNS032_Broad","0.753","0.641051069518716"
"PIM387","SNS032_Broad","0.6","0.597000552486188"
"PIM402","SNS032_Broad","0.623","0.583409152215799"
"PIM407","SNS032_Broad","0.604","0.579518684210526"
"PIM388","SNS032_Broad","0.766","0.695279140461216"
"PIM393","SNS032_Broad","0.764","0.680879385964913"
"PIM404","SNS032_Broad","0.62","0.708602578268876"
"PIM014","SNS032_Broad","0.779","0.657406598984771"
"PIM024","SNS032_Broad","0.764","0.673513703703704"
"PIM051","SNS032_Broad","0.766","0.675345807770961"
"PIM025","SNS032_Broad","0.642","0.643085135135135"
"PIM038","SNS032_Broad","0.74","0.620030762411348"
"PIM137","IBRUTINIB_Broad","0.298","0.206966126126126"
"PIM172","IBRUTINIB_Broad","0.485","0.227430898876404"
"PIM190","IBRUTINIB_Broad","0.069","0.177809564393939"
"PIM231","IBRUTINIB_Broad","0.11","0.212252051282051"
"PIM242","IBRUTINIB_Broad","0.216","0.176445634920635"
"PIM269","IBRUTINIB_Broad","0.098","0.214377807017544"
"PIM254","IBRUTINIB_Broad","0.109","0.164702284263959"
"PIM311","IBRUTINIB_Broad","0.245","0.157577118644068"
"PIM262","IBRUTINIB_Broad","0.321","0.202807905982906"
"PIM284","IBRUTINIB_Broad","0.3","0.237618020304569"
"PIM321","IBRUTINIB_Broad","0.185","0.253961891385768"
"PIM300","IBRUTINIB_Broad","0.069","0.212694215686274"
"PIM328","IBRUTINIB_Broad","0.278","0.128653743315508"
"PIM387","IBRUTINIB_Broad","0.087","-0.00400027624309393"
"PIM402","IBRUTINIB_Broad","0.032","0.0545285163776493"
"PIM407","IBRUTINIB_Broad","-0.003","0.0499187719298245"
"PIM388","IBRUTINIB_Broad","0.35","0.3645035639413"
"PIM393","IBRUTINIB_Broad","0.435","0.346137105263158"
"PIM404","IBRUTINIB_Broad","0.592","0.309973296500921"
"PIM014","IBRUTINIB_Broad","0.09","0.161074957698815"
"PIM024","IBRUTINIB_Broad","-0.274","0.147452314814815"
"PIM051","IBRUTINIB_Broad","0.231","0.107810020449898"
"PIM025","IBRUTINIB_Broad","0.048","0.212241171171171"
"PIM038","IBRUTINIB_Broad","0.154","0.169593705673759"
"PIM137","MK22062HCL_Broad","0.559","0.401002162162162"
"PIM172","MK22062HCL_Broad","0.518","0.418076872659176"
"PIM190","MK22062HCL_Broad","0.266","0.325106439393939"
"PIM231","MK22062HCL_Broad","0.33","0.404117179487179"
"PIM242","MK22062HCL_Broad","0.281","0.287257043650793"
"PIM269","MK22062HCL_Broad","0.214","0.339733684210526"
"PIM254","MK22062HCL_Broad","0.343","0.365524534686971"
"PIM311","MK22062HCL_Broad","0.358","0.373280414312618"
"PIM262","MK22062HCL_Broad","0.714","0.519174465811966"
"PIM284","MK22062HCL_Broad","0.708","0.493234010152284"
"PIM321","MK22062HCL_Broad","0.727","0.487307116104869"
"PIM300","MK22062HCL_Broad","0.476","0.438878039215686"
"PIM328","MK22062HCL_Broad","0.451","0.383515864527629"
"PIM387","MK22062HCL_Broad","0.22","0.211141436464088"
"PIM402","MK22062HCL_Broad","0.168","0.248759344894027"
"PIM407","MK22062HCL_Broad","0.123","0.237478859649123"
"PIM388","MK22062HCL_Broad","0.585","0.543312473794549"
"PIM393","MK22062HCL_Broad","0.575","0.546544122807018"
"PIM404","MK22062HCL_Broad","0.658","0.51087320441989"
"PIM014","MK22062HCL_Broad","0.238","0.353094416243655"
"PIM024","MK22062HCL_Broad","0.081","0.302251388888889"
"PIM051","MK22062HCL_Broad","0.354","0.364480470347648"
"PIM025","MK22062HCL_Broad","0.36","0.394974504504504"
"PIM038","MK22062HCL_Broad","0.217","0.404703368794326"
"PIM137","DOCETAXEL_Broad","0.265","0.188475225225225"
"PIM172","DOCETAXEL_Broad","0.144","0.175611235955056"
"PIM190","DOCETAXEL_Broad","0.141","0.156823768939394"
"PIM231","DOCETAXEL_Broad","0.356","0.207101196581197"
"PIM242","DOCETAXEL_Broad","0.121","0.123950892857143"
"PIM269","DOCETAXEL_Broad","0.017","0.144347105263158"
"PIM254","DOCETAXEL_Broad","0.096","0.199464720812183"
"PIM311","DOCETAXEL_Broad","0.243","0.164963747645951"
"PIM262","DOCETAXEL_Broad","0.19","0.192892841880342"
"PIM284","DOCETAXEL_Broad","0.176","0.178669120135364"
"PIM321","DOCETAXEL_Broad","0.09","0.176397940074906"
"PIM300","DOCETAXEL_Broad","0.275","0.225030294117647"
"PIM328","DOCETAXEL_Broad","0.286","0.225354010695187"
"PIM387","DOCETAXEL_Broad","0.265","0.208727255985267"
"PIM402","DOCETAXEL_Broad","0.214","0.201194797687861"
"PIM407","DOCETAXEL_Broad","0.172","0.226219736842105"
"PIM388","DOCETAXEL_Broad","0.164","0.156385849056604"
"PIM393","DOCETAXEL_Broad","0.12","0.154817543859649"
"PIM404","DOCETAXEL_Broad","0.094","0.144787753222836"
"PIM014","DOCETAXEL_Broad","0.276","0.191257191201354"
"PIM024","DOCETAXEL_Broad","0.207","0.196801574074074"
"PIM051","DOCETAXEL_Broad","0.206","0.183702862985685"
"PIM025","DOCETAXEL_Broad","0.123","0.175556936936937"
"PIM038","DOCETAXEL_Broad","0.172","0.166179875886525"
"PIM137","KX2391_Broad","0.437","0.297448558558558"
"PIM172","KX2391_Broad","0.313","0.273304868913858"
"PIM190","KX2391_Broad","0.207","0.259872064393939"
"PIM231","KX2391_Broad","0.429","0.283503418803419"
"PIM242","KX2391_Broad","0.18","0.177536507936508"
"PIM269","KX2391_Broad","0.018","0.221084824561403"
"PIM254","KX2391_Broad","0.094","0.292950676818951"
"PIM311","KX2391_Broad","0.328","0.268050753295669"
"PIM262","KX2391_Broad","0.292","0.266974358974359"
"PIM284","KX2391_Broad","0.262","0.244350423011844"
"PIM321","KX2391_Broad","0.135","0.288997752808989"
"PIM300","KX2391_Broad","0.323","0.304066862745098"
"PIM328","KX2391_Broad","0.31","0.294104634581105"
"PIM387","KX2391_Broad","0.223","0.248882596685083"
"PIM402","KX2391_Broad","0.309","0.241712331406551"
"PIM407","KX2391_Broad","0.234","0.250344736842105"
"PIM388","KX2391_Broad","0.462","0.352828092243187"
"PIM393","KX2391_Broad","0.326","0.377241140350877"
"PIM404","KX2391_Broad","0.412","0.337970257826888"
"PIM014","KX2391_Broad","0.39","0.335031979695431"
"PIM024","KX2391_Broad","0.273","0.327623425925926"
"PIM051","KX2391_Broad","0.43","0.324285173824131"
"PIM025","KX2391_Broad","0.125","0.259850990990991"
"PIM038","KX2391_Broad","0.233","0.223327925531915"
"PIM137","FLAVOPIRIDOLALVOCIDIB_Broad","0.807","0.775101261261261"
"PIM172","FLAVOPIRIDOLALVOCIDIB_Broad","0.858","0.764970224719102"
"PIM190","FLAVOPIRIDOLALVOCIDIB_Broad","0.421","0.709822821969697"
"PIM231","FLAVOPIRIDOLALVOCIDIB_Broad","0.494","0.679920512820513"
"PIM242","FLAVOPIRIDOLALVOCIDIB_Broad","0.85","0.69460753968254"
"PIM269","FLAVOPIRIDOLALVOCIDIB_Broad","0.734","0.772475701754386"
"PIM254","FLAVOPIRIDOLALVOCIDIB_Broad","0.504","0.740203553299492"
"PIM311","FLAVOPIRIDOLALVOCIDIB_Broad","0.694","0.688727024482109"
"PIM262","FLAVOPIRIDOLALVOCIDIB_Broad","0.813","0.647854914529915"
"PIM284","FLAVOPIRIDOLALVOCIDIB_Broad","0.44","0.699137817258884"
"PIM321","FLAVOPIRIDOLALVOCIDIB_Broad","0.64","0.735081928838951"
"PIM300","FLAVOPIRIDOLALVOCIDIB_Broad","0.675","0.723592254901961"
"PIM328","FLAVOPIRIDOLALVOCIDIB_Broad","0.798","0.691622727272727"
"PIM387","FLAVOPIRIDOLALVOCIDIB_Broad","0.784","0.729194751381215"
"PIM402","FLAVOPIRIDOLALVOCIDIB_Broad","0.733","0.719621579961465"
"PIM407","FLAVOPIRIDOLALVOCIDIB_Broad","0.658","0.722971929824561"
"PIM388","FLAVOPIRIDOLALVOCIDIB_Broad","0.754","0.778621383647799"
"PIM393","FLAVOPIRIDOLALVOCIDIB_Broad","0.815","0.767447017543859"
"PIM404","FLAVOPIRIDOLALVOCIDIB_Broad","0.834","0.757475874769797"
"PIM014","FLAVOPIRIDOLALVOCIDIB_Broad","0.839","0.791689593908629"
"PIM024","FLAVOPIRIDOLALVOCIDIB_Broad","0.902","0.76666462962963"
"PIM051","FLAVOPIRIDOLALVOCIDIB_Broad","0.834","0.781090081799591"
"PIM025","FLAVOPIRIDOLALVOCIDIB_Broad","0.759","0.733189459459459"
"PIM038","FLAVOPIRIDOLALVOCIDIB_Broad","0.869","0.714833687943262"
"PIM137","SERDEMETAN_Broad","0.334","0.223491801801802"
"PIM172","SERDEMETAN_Broad","0.383","0.210820411985019"
"PIM190","SERDEMETAN_Broad","0.031","0.136005965909091"
"PIM231","SERDEMETAN_Broad","0.244","0.147731367521368"
"PIM242","SERDEMETAN_Broad","0.021","0.0805904761904761"
"PIM269","SERDEMETAN_Broad","-0.041","0.0984089473684211"
"PIM254","SERDEMETAN_Broad","0.09","0.249270812182741"
"PIM311","SERDEMETAN_Broad","0.39","0.213508757062147"
"PIM262","SERDEMETAN_Broad","0.473","0.296624572649573"
"PIM284","SERDEMETAN_Broad","0.194","0.255306429780034"
"PIM321","SERDEMETAN_Broad","0.275","0.18626329588015"
"PIM300","SERDEMETAN_Broad","0.071","0.211733823529412"
"PIM328","SERDEMETAN_Broad","0.214","0.152667023172906"
"PIM387","SERDEMETAN_Broad","0.161","0.111662246777164"
"PIM402","SERDEMETAN_Broad","0.032","0.13861204238921"
"PIM407","SERDEMETAN_Broad","0.026","0.136130438596491"
"PIM388","SERDEMETAN_Broad","0.209","0.180849056603774"
"PIM393","SERDEMETAN_Broad","0.114","0.170475438596491"
"PIM404","SERDEMETAN_Broad","0.041","0.157306721915285"
"PIM014","SERDEMETAN_Broad","0.227","0.313100169204738"
"PIM024","SERDEMETAN_Broad","0.296","0.274039814814815"
"PIM051","SERDEMETAN_Broad","0.527","0.249910327198364"
"PIM025","SERDEMETAN_Broad","0.003","0.114373153153153"
"PIM038","SERDEMETAN_Broad","-0.006","0.101132712765957"
"PIM137","VINCRISTINE_Broad","0.594","0.378395765765766"
"PIM172","VINCRISTINE_Broad","0.402","0.383197191011236"
"PIM190","VINCRISTINE_Broad","0.325","0.340274715909091"
"PIM231","VINCRISTINE_Broad","0.554","0.394607094017094"
"PIM242","VINCRISTINE_Broad","0.285","0.266158134920635"
"PIM269","VINCRISTINE_Broad","0.078","0.317263771929824"
"PIM254","VINCRISTINE_Broad","0.167","0.352869881556684"
"PIM311","VINCRISTINE_Broad","0.357","0.311124858757062"
"PIM262","VINCRISTINE_Broad","0.436","0.379215170940171"
"PIM284","VINCRISTINE_Broad","0.453","0.386256937394247"
"PIM321","VINCRISTINE_Broad","0.462","0.394501029962547"
"PIM300","VINCRISTINE_Broad","0.27","0.371869117647059"
"PIM328","VINCRISTINE_Broad","0.425","0.388580570409982"
"PIM387","VINCRISTINE_Broad","0.218","0.323294290976059"
"PIM402","VINCRISTINE_Broad","0.343","0.307652504816956"
"PIM407","VINCRISTINE_Broad","0.34","0.298965877192983"
"PIM388","VINCRISTINE_Broad","0.622","0.491955241090147"
"PIM393","VINCRISTINE_Broad","0.594","0.493327631578948"
"PIM404","VINCRISTINE_Broad","0.54","0.476935267034991"
"PIM014","VINCRISTINE_Broad","0.408","0.369679357021997"
"PIM024","VINCRISTINE_Broad","0.266","0.355412037037037"
"PIM051","VINCRISTINE_Broad","0.356","0.398657157464213"
"PIM025","VINCRISTINE_Broad","0.125","0.340054054054054"
"PIM038","VINCRISTINE_Broad","0.238","0.304084131205674"
"PIM137","HMN214_Broad","0.178","0.140663063063063"
"PIM172","HMN214_Broad","0.109","0.11990627340824"
"PIM190","HMN214_Broad","0.08","0.113338162878788"
"PIM231","HMN214_Broad","0.275","0.147225042735043"
"PIM242","HMN214_Broad","0.086","0.0726534722222222"
"PIM269","HMN214_Broad","-0.027","0.106669912280702"
"PIM254","HMN214_Broad","0.056","0.152114890016921"
"PIM311","HMN214_Broad","0.153","0.119593785310734"
"PIM262","HMN214_Broad","-0.02","0.0783686965811966"
"PIM284","HMN214_Broad","0.012","0.070985448392555"
"PIM321","HMN214_Broad","0.029","0.112974625468165"
"PIM300","HMN214_Broad","0.196","0.153921764705882"
"PIM328","HMN214_Broad","0.195","0.16369393939394"
"PIM387","HMN214_Broad","0.139","0.118522836095764"
"PIM402","HMN214_Broad","0.144","0.115136512524085"
"PIM407","HMN214_Broad","0.087","0.126939122807018"
"PIM388","HMN214_Broad","0.227","0.168722012578616"
"PIM393","HMN214_Broad","0.15","0.184219561403509"
"PIM404","HMN214_Broad","0.187","0.165288397790055"
"PIM014","HMN214_Broad","0.23","0.167940355329949"
"PIM024","HMN214_Broad","0.196","0.170233796296296"
"PIM051","HMN214_Broad","0.239","0.163305930470348"
"PIM025","HMN214_Broad","0.09","0.128104054054054"
"PIM038","HMN214_Broad","0.128","0.0995586879432624"
"PIM137","BMS754807_Broad","0.115","0.181612612612613"
"PIM172","BMS754807_Broad","0.02","0.151556928838951"
"PIM190","BMS754807_Broad","0.139","0.228441382575757"
"PIM231","BMS754807_Broad","0.395","0.171255299145299"
"PIM242","BMS754807_Broad","0.355","0.247584523809524"
"PIM269","BMS754807_Broad","0.258","0.252578859649123"
"PIM254","BMS754807_Broad","0.369","0.253710236886633"
"PIM311","BMS754807_Broad","0.509","0.267353107344633"
"PIM262","BMS754807_Broad","0.117","0.208821047008547"
"PIM284","BMS754807_Broad","0.059","0.223612859560068"
"PIM321","BMS754807_Broad","0.607","0.186666853932584"
"PIM300","BMS754807_Broad","-0.017","0.176073235294118"
"PIM328","BMS754807_Broad","-0.004","0.169617647058823"
"PIM387","BMS754807_Broad","0.516","0.500422191528546"
"PIM402","BMS754807_Broad","0.634","0.455075529865125"
"PIM407","BMS754807_Broad","0.54","0.458369122807018"
"PIM388","BMS754807_Broad","0.214","0.144603668763103"
"PIM393","BMS754807_Broad","0.084","0.172652192982456"
"PIM404","BMS754807_Broad","0.221","0.174133241252302"
"PIM014","BMS754807_Broad","0.29","0.208992216582064"
"PIM024","BMS754807_Broad","0.11","0.296349722222222"
"PIM051","BMS754807_Broad","0.2","0.231837627811861"
"PIM025","BMS754807_Broad","0.004","0.152577747747748"
"PIM038","BMS754807_Broad","0.023","0.142396985815603"
"PIM137","AT406SM406ARRY334543_Broad","0.151","0.205500810810811"
"PIM172","AT406SM406ARRY334543_Broad","0.331","0.212088108614232"
"PIM190","AT406SM406ARRY334543_Broad","0.069","0.180511268939394"
"PIM231","AT406SM406ARRY334543_Broad","0.154","0.159947948717949"
"PIM242","AT406SM406ARRY334543_Broad","0.056","0.117311111111111"
"PIM269","AT406SM406ARRY334543_Broad","-0.115","0.132388070175439"
"PIM254","AT406SM406ARRY334543_Broad","0.058","0.149826057529611"
"PIM311","AT406SM406ARRY334543_Broad","-0.091","0.141406873822976"
"PIM262","AT406SM406ARRY334543_Broad","0.358","0.371597542735043"
"PIM284","AT406SM406ARRY334543_Broad","0.604","0.355604906937394"
"PIM321","AT406SM406ARRY334543_Broad","0.453","0.229722378277153"
"PIM300","AT406SM406ARRY334543_Broad","0.177","0.175468235294117"
"PIM328","AT406SM406ARRY334543_Broad","0.087","0.21089367201426"
"PIM387","AT406SM406ARRY334543_Broad","0.101","0.181138489871087"
"PIM402","AT406SM406ARRY334543_Broad","0.113","0.157766570327553"
"PIM407","AT406SM406ARRY334543_Broad","0.104","0.17875701754386"
"PIM388","AT406SM406ARRY334543_Broad","0.127","0.123537316561845"
"PIM393","AT406SM406ARRY334543_Broad","0.048","0.153564824561403"
"PIM404","AT406SM406ARRY334543_Broad","0.04","0.169617955801105"
"PIM014","AT406SM406ARRY334543_Broad","0.113","0.403473434856176"
"PIM024","AT406SM406ARRY334543_Broad","0.432","0.298138796296296"
"PIM051","AT406SM406ARRY334543_Broad","0.846","0.247368609406953"
"PIM025","AT406SM406ARRY334543_Broad","0.163","0.147668198198198"
"PIM038","AT406SM406ARRY334543_Broad","0.256","0.130306826241135"
"PIM137","DINACICLIB_Broad","0.875","0.841604054054054"
"PIM172","DINACICLIB_Broad","0.927","0.855972471910112"
"PIM190","DINACICLIB_Broad","0.43","0.816179640151515"
"PIM231","DINACICLIB_Broad","0.591","0.790445982905984"
"PIM242","DINACICLIB_Broad","0.985","0.849411607142857"
"PIM269","DINACICLIB_Broad","0.974","0.901922280701755"
"PIM254","DINACICLIB_Broad","0.592","0.858250423011844"
"PIM311","DINACICLIB_Broad","0.815","0.806450376647834"
"PIM262","DINACICLIB_Broad","0.942","0.725223611111111"
"PIM284","DINACICLIB_Broad","0.433","0.771024534686972"
"PIM321","DINACICLIB_Broad","0.775","0.837995973782772"
"PIM300","DINACICLIB_Broad","0.87","0.848864705882353"
"PIM328","DINACICLIB_Broad","0.931","0.820328609625669"
"PIM387","DINACICLIB_Broad","0.936","0.844850184162063"
"PIM402","DINACICLIB_Broad","0.878","0.833063391136802"
"PIM407","DINACICLIB_Broad","0.807","0.833473596491228"
"PIM388","DINACICLIB_Broad","0.978","0.904788469601677"
"PIM393","DINACICLIB_Broad","0.975","0.905396578947369"
"PIM404","DINACICLIB_Broad","0.973","0.914222928176796"
"PIM014","DINACICLIB_Broad","0.974","0.859168274111676"
"PIM024","DINACICLIB_Broad","0.97","0.877171203703704"
"PIM051","DINACICLIB_Broad","0.902","0.891428323108385"
"PIM025","DINACICLIB_Broad","0.872","0.801376846846847"
"PIM038","DINACICLIB_Broad","0.924","0.805909929078014"
"PIM137","PF3758309_Broad","0.619","0.573605045045046"
"PIM172","PF3758309_Broad","0.661","0.507674250936329"
"PIM190","PF3758309_Broad","0.363","0.483283901515152"
"PIM231","PF3758309_Broad","0.568","0.480464786324786"
"PIM242","PF3758309_Broad","0.47","0.387159722222222"
"PIM269","PF3758309_Broad","0.333","0.484503333333334"
"PIM254","PF3758309_Broad","0.515","0.549278680203046"
"PIM311","PF3758309_Broad","0.458","0.490983615819209"
"PIM262","PF3758309_Broad","0.105","0.373440705128205"
"PIM284","PF3758309_Broad","0.138","0.359979187817259"
"PIM321","PF3758309_Broad","0.588","0.478109737827715"
"PIM300","PF3758309_Broad","0.288","0.482338823529412"
"PIM328","PF3758309_Broad","0.467","0.453436185383244"
"PIM387","PF3758309_Broad","0.511","0.518180755064457"
"PIM402","PF3758309_Broad","0.53","0.511797302504817"
"PIM407","PF3758309_Broad","0.484","0.484795438596491"
"PIM388","PF3758309_Broad","0.525","0.566027672955975"
"PIM393","PF3758309_Broad","0.561","0.541313421052632"
"PIM404","PF3758309_Broad","0.551","0.535048895027625"
"PIM014","PF3758309_Broad","0.557","0.632836971235195"
"PIM024","PF3758309_Broad","0.709","0.605839351851852"
"PIM051","PF3758309_Broad","0.882","0.56954263803681"
"PIM025","PF3758309_Broad","0.477","0.472841801801802"
"PIM038","PF3758309_Broad","0.535","0.462965425531915"
"PIM137","AT406_Broad","0.186","0.283062252252252"
"PIM172","AT406_Broad","0.383","0.2554734082397"
"PIM190","AT406_Broad","0.081","0.200469696969697"
"PIM231","AT406_Broad","0.141","0.214105982905983"
"PIM242","AT406_Broad","0.071","0.0990448412698413"
"PIM269","AT406_Broad","-0.11","0.147337192982456"
"PIM254","AT406_Broad","0.127","0.231538240270728"
"PIM311","AT406_Broad","-0.005","0.186579096045198"
"PIM262","AT406_Broad","0.424","0.439108012820513"
"PIM284","AT406_Broad","0.681","0.420580118443316"
"PIM321","AT406_Broad","0.491","0.292491573033708"
"PIM300","AT406_Broad","0.218","0.248013823529412"
"PIM328","AT406_Broad","0.17","0.215807397504456"
"PIM387","AT406_Broad","0.177","0.220147974217311"
"PIM402","AT406_Broad","0.147","0.201841233140655"
"PIM407","AT406_Broad","0.128","0.20094552631579"
"PIM388","AT406_Broad","0.154","0.165245073375262"
"PIM393","AT406_Broad","0.073","0.181262719298246"
"PIM404","AT406_Broad","0.057","0.158276703499079"
"PIM014","AT406_Broad","0.159","0.385581472081218"
"PIM024","AT406_Broad","0.393","0.282988611111111"
"PIM051","AT406_Broad","0.86","0.259660020449898"
"PIM025","AT406_Broad","0.219","0.192213333333333"
"PIM038","AT406_Broad","0.338","0.189373670212766"
"PIM137","DAPORINAD_Broad","0.875","0.757720630630631"
"PIM172","DAPORINAD_Broad","0.892","0.793222191011236"
"PIM190","DAPORINAD_Broad","0.224","0.756270833333334"
"PIM231","DAPORINAD_Broad","0.57","0.695333846153847"
"PIM242","DAPORINAD_Broad","0.872","0.74536378968254"
"PIM269","DAPORINAD_Broad","0.768","0.80942052631579"
"PIM254","DAPORINAD_Broad","0.638","0.750119881556683"
"PIM311","DAPORINAD_Broad","0.7","0.681712146892656"
"PIM262","DAPORINAD_Broad","0.933","0.778418269230769"
"PIM284","DAPORINAD_Broad","0.866","0.812709560067681"
"PIM321","DAPORINAD_Broad","0.563","0.791405337078652"
"PIM300","DAPORINAD_Broad","0.729","0.771979117647059"
"PIM328","DAPORINAD_Broad","0.85","0.726146256684492"
"PIM387","DAPORINAD_Broad","0.949","0.843222191528545"
"PIM402","DAPORINAD_Broad","0.877","0.846565414258188"
"PIM407","DAPORINAD_Broad","0.895","0.83126447368421"
"PIM388","DAPORINAD_Broad","0.904","0.793608909853249"
"PIM393","DAPORINAD_Broad","0.874","0.750822368421052"
"PIM404","DAPORINAD_Broad","0.838","0.822292449355433"
"PIM014","DAPORINAD_Broad","0.91","0.83681717428088"
"PIM024","DAPORINAD_Broad","0.876","0.8436875"
"PIM051","DAPORINAD_Broad","0.836","0.858853680981595"
"PIM025","DAPORINAD_Broad","0.498","0.653545045045046"
"PIM038","DAPORINAD_Broad","0.715","0.647610017730497"
"PIM137","AT13387_Broad","0.643","0.469426846846847"
"PIM172","AT13387_Broad","0.638","0.419637734082397"
"PIM190","AT13387_Broad","0.307","0.363229640151515"
"PIM231","AT13387_Broad","0.646","0.441507777777778"
"PIM242","AT13387_Broad","0.497","0.347201587301587"
"PIM269","AT13387_Broad","0.326","0.410419122807018"
"PIM254","AT13387_Broad","0.242","0.394903891708968"
"PIM311","AT13387_Broad","0.42","0.354017796610169"
"PIM262","AT13387_Broad","0.399","0.283516239316239"
"PIM284","AT13387_Broad","-0.022","0.338424534686971"
"PIM321","AT13387_Broad","0.46","0.399327247191011"
"PIM300","AT13387_Broad","0.199","0.416220294117647"
"PIM328","AT13387_Broad","0.533","0.382116844919786"
"PIM387","AT13387_Broad","0.512","0.361301565377532"
"PIM402","AT13387_Broad","0.364","0.367468689788054"
"PIM407","AT13387_Broad","0.304","0.370795701754386"
"PIM388","AT13387_Broad","0.508","0.451798846960168"
"PIM393","AT13387_Broad","0.292","0.479504122807018"
"PIM404","AT13387_Broad","0.679","0.413436740331492"
"PIM014","AT13387_Broad","0.142","0.300540524534687"
"PIM024","AT13387_Broad","0.286","0.299004537037037"
"PIM051","AT13387_Broad","0.196","0.305115644171779"
"PIM025","AT13387_Broad","0.396","0.460390810810811"
"PIM038","AT13387_Broad","0.361","0.46884060283688"
"PIM137","BIRINAPANT_Broad","0.325","0.406855765765766"
"PIM172","BIRINAPANT_Broad","0.634","0.346068726591761"
"PIM190","BIRINAPANT_Broad","0.159","0.339330587121212"
"PIM231","BIRINAPANT_Broad","0.189","0.30735094017094"
"PIM242","BIRINAPANT_Broad","0.39","0.259141666666667"
"PIM269","BIRINAPANT_Broad","0.017","0.337384122807018"
"PIM254","BIRINAPANT_Broad","0.165","0.256074534686971"
"PIM311","BIRINAPANT_Broad","-0.021","0.26682306967985"
"PIM262","BIRINAPANT_Broad","0.582","0.614376923076923"
"PIM284","BIRINAPANT_Broad","0.862","0.572348392554991"
"PIM321","BIRINAPANT_Broad","0.767","0.438276123595506"
"PIM300","BIRINAPANT_Broad","0.363","0.357196960784314"
"PIM328","BIRINAPANT_Broad","0.462","0.374000713012478"
"PIM387","BIRINAPANT_Broad","0.219","0.266319613259668"
"PIM402","BIRINAPANT_Broad","0.179","0.303938535645472"
"PIM407","BIRINAPANT_Broad","0.205","0.306281754385965"
"PIM388","BIRINAPANT_Broad","0.107","0.183430607966457"
"PIM393","BIRINAPANT_Broad","0.146","0.186498245614035"
"PIM404","BIRINAPANT_Broad","-0.004","0.254151841620626"
"PIM014","BIRINAPANT_Broad","0.206","0.535428426395939"
"PIM024","BIRINAPANT_Broad","0.607","0.41280462962963"
"PIM051","BIRINAPANT_Broad","0.92","0.365841615541922"
"PIM025","BIRINAPANT_Broad","0.405","0.327991801801802"
"PIM038","BIRINAPANT_Broad","0.433","0.306897783687943"
"PIM137","NARCICLASINE_Broad","0.821","0.843526936936937"
"PIM172","NARCICLASINE_Broad","0.923","0.828841760299625"
"PIM190","NARCICLASINE_Broad","0.454","0.792864583333333"
"PIM231","NARCICLASINE_Broad","0.612","0.752024786324786"
"PIM242","NARCICLASINE_Broad","0.964","0.802005357142857"
"PIM269","NARCICLASINE_Broad","0.894","0.860095087719298"
"PIM254","NARCICLASINE_Broad","0.706","0.833119204737733"
"PIM311","NARCICLASINE_Broad","0.749","0.81531911487759"
"PIM262","NARCICLASINE_Broad","0.812","0.63949358974359"
"PIM284","NARCICLASINE_Broad","0.181","0.730618358714044"
