"","active_drug_name","act","pred","interval","level","type"
"PIM056","MI2_Broad","0.051","0.2342834","confidence","0.9","response"
"PIM068","MI2_Broad","-0.059","0.0953339","confidence","0.9","response"
"PIM077","MI2_Broad","-0.01","0.144813933333333","confidence","0.9","response"
"PIM091","MI2_Broad","0.034","0.128437566666667","confidence","0.9","response"
"PIM163","MI2_Broad","0.059","0.0607737999999999","confidence","0.9","response"
"PIM164","MI2_Broad","0.058","0.1526382","confidence","0.9","response"
"PIM010","MI2_Broad","0.16","0.149879633333333","confidence","0.9","response"
"PIM040","MI2_Broad","0.093","0.1086255","confidence","0.9","response"
"PIM046","PEVONEDISTAT_Broad","0.316","0.146996866666667","confidence","0.9","response"
"PIM053","PEVONEDISTAT_Broad","0.047","0.136251966666667","confidence","0.9","response"
"PIM056","PEVONEDISTAT_Broad","0.851","0.279084","confidence","0.9","response"
"PIM068","PEVONEDISTAT_Broad","0.427","0.074088","confidence","0.9","response"
"PIM077","PEVONEDISTAT_Broad","0.413","0.308240233333334","confidence","0.9","response"
"PIM091","PEVONEDISTAT_Broad","0.041","0.181690133333334","confidence","0.9","response"
"PIM163","PEVONEDISTAT_Broad","0.586","0.1200916","confidence","0.9","response"
"PIM164","PEVONEDISTAT_Broad","0.366","0.2945816","confidence","0.9","response"
"PIM010","PEVONEDISTAT_Broad","0.528","0.213459733333333","confidence","0.9","response"
"PIM040","PEVONEDISTAT_Broad","-0.044","0.151098433333334","confidence","0.9","response"
"PIM046","BARDOXOLONEMETHYL_Broad","0.4","0.191140133333333","confidence","0.9","response"
"PIM053","BARDOXOLONEMETHYL_Broad","0.35","0.1943921","confidence","0.9","response"
"PIM056","BARDOXOLONEMETHYL_Broad","0.776","0.369889766666667","confidence","0.9","response"
"PIM068","BARDOXOLONEMETHYL_Broad","0.364","0.1789806","confidence","0.9","response"
"PIM077","BARDOXOLONEMETHYL_Broad","0.558","0.3295823","confidence","0.9","response"
"PIM091","BARDOXOLONEMETHYL_Broad","0.193","0.251928533333334","confidence","0.9","response"
"PIM163","BARDOXOLONEMETHYL_Broad","0.39","0.154540566666667","confidence","0.9","response"
"PIM164","BARDOXOLONEMETHYL_Broad","0.319","0.409659466666666","confidence","0.9","response"
"PIM010","BARDOXOLONEMETHYL_Broad","0.156","0.346642533333333","confidence","0.9","response"
"PIM040","BARDOXOLONEMETHYL_Broad","0.284","0.250688366666667","confidence","0.9","response"
"PIM046","MG132_Broad","0.744","0.692029","confidence","0.9","response"
"PIM053","MG132_Broad","0.742","0.693275766666667","confidence","0.9","response"
"PIM056","MG132_Broad","0.807","0.706512933333333","confidence","0.9","response"
"PIM068","MG132_Broad","0.893","0.7156034","confidence","0.9","response"
"PIM077","MG132_Broad","0.923","0.736699966666666","confidence","0.9","response"
"PIM091","MG132_Broad","0.427","0.679190666666666","confidence","0.9","response"
"PIM163","MG132_Broad","0.787","0.695935466666667","confidence","0.9","response"
"PIM164","MG132_Broad","0.733","0.7719494","confidence","0.9","response"
"PIM010","MG132_Broad","0.691","0.697900033333333","confidence","0.9","response"
"PIM040","MG132_Broad","0.603","0.687556766666667","confidence","0.9","response"
"PIM046","OSI027_Broad","0.261","0.2857384","confidence","0.9","response"
"PIM053","OSI027_Broad","0.441","0.314897133333334","confidence","0.9","response"
"PIM056","OSI027_Broad","0.31","0.391053","confidence","0.9","response"
"PIM068","OSI027_Broad","-0.023","0.230481333333333","confidence","0.9","response"
"PIM077","OSI027_Broad","-0.005","0.3278334","confidence","0.9","response"
"PIM091","OSI027_Broad","0.203","0.323785366666667","confidence","0.9","response"
"PIM163","OSI027_Broad","0.289","0.250041033333333","confidence","0.9","response"
"PIM164","OSI027_Broad","0.364","0.2958181","confidence","0.9","response"
"PIM010","OSI027_Broad","0.261","0.393825533333333","confidence","0.9","response"
"PIM040","OSI027_Broad","0.531","0.319418966666666","confidence","0.9","response"
"PIM046","SNS032_Broad","0.469","0.582178966666667","confidence","0.9","response"
"PIM053","SNS032_Broad","0.608","0.589525166666667","confidence","0.9","response"
"PIM056","SNS032_Broad","0.621","0.630151433333333","confidence","0.9","response"
"PIM068","SNS032_Broad","0.593","0.567412300000001","confidence","0.9","response"
"PIM077","SNS032_Broad","0.757","0.645747199999999","confidence","0.9","response"
"PIM091","SNS032_Broad","0.418","0.613878766666667","confidence","0.9","response"
"PIM163","SNS032_Broad","0.502","0.539173","confidence","0.9","response"
"PIM164","SNS032_Broad","0.246","0.620305733333333","confidence","0.9","response"
"PIM010","SNS032_Broad","0.468","0.598712366666667","confidence","0.9","response"
"PIM040","SNS032_Broad","0.782","0.537724333333334","confidence","0.9","response"
"PIM046","IBRUTINIB_Broad","0.295","0.237157966666667","confidence","0.9","response"
"PIM053","IBRUTINIB_Broad","0.174","0.2798972","confidence","0.9","response"
"PIM056","IBRUTINIB_Broad","0.236","0.192392433333333","confidence","0.9","response"
"PIM068","IBRUTINIB_Broad","0.188","0.148726","confidence","0.9","response"
"PIM077","IBRUTINIB_Broad","-0.179","0.1752068","confidence","0.9","response"
"PIM091","IBRUTINIB_Broad","-0.116","0.236407","confidence","0.9","response"
"PIM163","IBRUTINIB_Broad","0.182","0.1900084","confidence","0.9","response"
"PIM164","IBRUTINIB_Broad","-0.004","0.118900066666667","confidence","0.9","response"
"PIM010","IBRUTINIB_Broad","0.111","0.204114266666667","confidence","0.9","response"
"PIM040","IBRUTINIB_Broad","0.306","0.250581933333333","confidence","0.9","response"
"PIM046","MK22062HCL_Broad","0.292","0.361353866666667","confidence","0.9","response"
"PIM053","MK22062HCL_Broad","0.402","0.412450866666667","confidence","0.9","response"
"PIM056","MK22062HCL_Broad","0.267","0.474165666666667","confidence","0.9","response"
"PIM068","MK22062HCL_Broad","0.394","0.313118666666667","confidence","0.9","response"
"PIM077","MK22062HCL_Broad","0.226","0.3990967","confidence","0.9","response"
"PIM091","MK22062HCL_Broad","0.296","0.4373","confidence","0.9","response"
"PIM163","MK22062HCL_Broad","0.256","0.309373533333333","confidence","0.9","response"
"PIM164","MK22062HCL_Broad","0.171","0.322111566666666","confidence","0.9","response"
"PIM010","MK22062HCL_Broad","0.249","0.4835249","confidence","0.9","response"
"PIM040","MK22062HCL_Broad","0.333","0.459664","confidence","0.9","response"
"PIM046","DOCETAXEL_Broad","0.112","0.1532204","confidence","0.9","response"
"PIM053","DOCETAXEL_Broad","0.079","0.167783733333333","confidence","0.9","response"
"PIM056","DOCETAXEL_Broad","0.644","0.186574333333333","confidence","0.9","response"
"PIM068","DOCETAXEL_Broad","0.269","0.163117433333334","confidence","0.9","response"
"PIM077","DOCETAXEL_Broad","-0.147","0.189077933333333","confidence","0.9","response"
"PIM091","DOCETAXEL_Broad","-0.074","0.1634143","confidence","0.9","response"
"PIM163","DOCETAXEL_Broad","0.225","0.172742233333333","confidence","0.9","response"
"PIM164","DOCETAXEL_Broad","0.185","0.208546166666666","confidence","0.9","response"
"PIM010","DOCETAXEL_Broad","0.143","0.199462366666667","confidence","0.9","response"
"PIM040","DOCETAXEL_Broad","0.263","0.162630666666667","confidence","0.9","response"
"PIM046","KX2391_Broad","0.264","0.239780433333333","confidence","0.9","response"
"PIM053","KX2391_Broad","0.142","0.276619433333333","confidence","0.9","response"
"PIM056","KX2391_Broad","0.802","0.3075682","confidence","0.9","response"
"PIM068","KX2391_Broad","0.274","0.224663766666667","confidence","0.9","response"
"PIM077","KX2391_Broad","0.043","0.297418766666666","confidence","0.9","response"
"PIM091","KX2391_Broad","-0.024","0.279489566666666","confidence","0.9","response"
"PIM163","KX2391_Broad","0.592","0.246819266666667","confidence","0.9","response"
"PIM164","KX2391_Broad","0.306","0.2656218","confidence","0.9","response"
"PIM010","KX2391_Broad","0.278","0.272771133333333","confidence","0.9","response"
"PIM040","KX2391_Broad","0.268","0.2480728","confidence","0.9","response"
"PIM046","FLAVOPIRIDOLALVOCIDIB_Broad","0.454","0.6881452","confidence","0.9","response"
"PIM053","FLAVOPIRIDOLALVOCIDIB_Broad","0.748","0.687961466666666","confidence","0.9","response"
"PIM056","FLAVOPIRIDOLALVOCIDIB_Broad","0.79","0.722772833333333","confidence","0.9","response"
"PIM068","FLAVOPIRIDOLALVOCIDIB_Broad","0.795","0.708969133333333","confidence","0.9","response"
"PIM077","FLAVOPIRIDOLALVOCIDIB_Broad","0.862","0.748039066666666","confidence","0.9","response"
"PIM091","FLAVOPIRIDOLALVOCIDIB_Broad","0.269","0.720911433333334","confidence","0.9","response"
"PIM163","FLAVOPIRIDOLALVOCIDIB_Broad","0.648","0.656597299999999","confidence","0.9","response"
"PIM164","FLAVOPIRIDOLALVOCIDIB_Broad","0.705","0.724483833333332","confidence","0.9","response"
"PIM010","FLAVOPIRIDOLALVOCIDIB_Broad","0.617","0.699838066666666","confidence","0.9","response"
"PIM040","FLAVOPIRIDOLALVOCIDIB_Broad","0.8","0.649729566666666","confidence","0.9","response"
"PIM046","SERDEMETAN_Broad","0.226","0.119436166666667","confidence","0.9","response"
"PIM053","SERDEMETAN_Broad","0.008","0.170303133333334","confidence","0.9","response"
"PIM056","SERDEMETAN_Broad","0.081","0.2316135","confidence","0.9","response"
"PIM068","SERDEMETAN_Broad","0.193","0.1455624","confidence","0.9","response"
"PIM077","SERDEMETAN_Broad","0.036","0.2256438","confidence","0.9","response"
"PIM091","SERDEMETAN_Broad","0.063","0.153360833333334","confidence","0.9","response"
"PIM163","SERDEMETAN_Broad","0.124","0.139227333333334","confidence","0.9","response"
"PIM164","SERDEMETAN_Broad","0.11","0.200735033333334","confidence","0.9","response"
"PIM010","SERDEMETAN_Broad","0.166","0.174359033333334","confidence","0.9","response"
"PIM040","SERDEMETAN_Broad","0.151","0.172754666666667","confidence","0.9","response"
"PIM046","VINCRISTINE_Broad","0.307","0.3471675","confidence","0.9","response"
"PIM053","VINCRISTINE_Broad","0.23","0.3906033","confidence","0.9","response"
"PIM056","VINCRISTINE_Broad","0.9","0.3961512","confidence","0.9","response"
"PIM068","VINCRISTINE_Broad","0.536","0.302006966666667","confidence","0.9","response"
"PIM077","VINCRISTINE_Broad","0.163","0.3678721","confidence","0.9","response"
"PIM091","VINCRISTINE_Broad","-0.048","0.357621766666667","confidence","0.9","response"
"PIM163","VINCRISTINE_Broad","0.676","0.3393596","confidence","0.9","response"
"PIM164","VINCRISTINE_Broad","0.294","0.328798833333333","confidence","0.9","response"
"PIM010","VINCRISTINE_Broad","0.521","0.3731451","confidence","0.9","response"
"PIM040","VINCRISTINE_Broad","0.329","0.382661266666666","confidence","0.9","response"
"PIM046","HMN214_Broad","0.072","0.1131994","confidence","0.9","response"
"PIM053","HMN214_Broad","0.025","0.1215537","confidence","0.9","response"
"PIM056","HMN214_Broad","0.513","0.1460736","confidence","0.9","response"
"PIM068","HMN214_Broad","0.211","0.0841357333333334","confidence","0.9","response"
"PIM077","HMN214_Broad","-0.15","0.144703933333333","confidence","0.9","response"
"PIM091","HMN214_Broad","-0.043","0.1370571","confidence","0.9","response"
"PIM163","HMN214_Broad","0.274","0.116118733333333","confidence","0.9","response"
"PIM164","HMN214_Broad","0.175","0.137937933333333","confidence","0.9","response"
"PIM010","HMN214_Broad","0.208","0.135918866666666","confidence","0.9","response"
"PIM040","HMN214_Broad","0.104","0.1030823","confidence","0.9","response"
"PIM046","BMS754807_Broad","0.015","0.2732842","confidence","0.9","response"
"PIM053","BMS754807_Broad","0.039","0.236045833333333","confidence","0.9","response"
"PIM056","BMS754807_Broad","0.274","0.173335766666667","confidence","0.9","response"
"PIM068","BMS754807_Broad","0.424","0.278079666666667","confidence","0.9","response"
"PIM077","BMS754807_Broad","0.06","0.206598266666667","confidence","0.9","response"
"PIM091","BMS754807_Broad","0.014","0.205519966666667","confidence","0.9","response"
"PIM163","BMS754807_Broad","0.408","0.289832666666667","confidence","0.9","response"
"PIM164","BMS754807_Broad","0.403","0.315631166666667","confidence","0.9","response"
"PIM010","BMS754807_Broad","0.419","0.262063866666667","confidence","0.9","response"
"PIM040","BMS754807_Broad","0.378","0.3028548","confidence","0.9","response"
"PIM046","AT406SM406ARRY334543_Broad","0.114","0.1753541","confidence","0.9","response"
"PIM053","AT406SM406ARRY334543_Broad","-0.01","0.249877733333334","confidence","0.9","response"
"PIM056","AT406SM406ARRY334543_Broad","0.831","0.235980066666667","confidence","0.9","response"
"PIM068","AT406SM406ARRY334543_Broad","0.442","0.242294033333334","confidence","0.9","response"
"PIM077","AT406SM406ARRY334543_Broad","0.072","0.215084166666667","confidence","0.9","response"
"PIM091","AT406SM406ARRY334543_Broad","0.001","0.180153166666667","confidence","0.9","response"
"PIM163","AT406SM406ARRY334543_Broad","0.138","0.215687966666667","confidence","0.9","response"
"PIM164","AT406SM406ARRY334543_Broad","0.071","0.213384266666667","confidence","0.9","response"
"PIM010","AT406SM406ARRY334543_Broad","0.101","0.151342566666667","confidence","0.9","response"
"PIM040","AT406SM406ARRY334543_Broad","0.028","0.222754933333334","confidence","0.9","response"
"PIM046","DINACICLIB_Broad","0.613","0.775591699999999","confidence","0.9","response"
"PIM053","DINACICLIB_Broad","0.926","0.7816586","confidence","0.9","response"
"PIM056","DINACICLIB_Broad","0.958","0.806043566666666","confidence","0.9","response"
"PIM068","DINACICLIB_Broad","0.915","0.7905167","confidence","0.9","response"
"PIM077","DINACICLIB_Broad","0.931","0.8500762","confidence","0.9","response"
"PIM091","DINACICLIB_Broad","0.279","0.822762266666666","confidence","0.9","response"
"PIM163","DINACICLIB_Broad","0.755","0.756851433333333","confidence","0.9","response"
"PIM164","DINACICLIB_Broad","0.858","0.8308306","confidence","0.9","response"
"PIM010","DINACICLIB_Broad","0.789","0.822586333333334","confidence","0.9","response"
"PIM040","DINACICLIB_Broad","0.885","0.7274483","confidence","0.9","response"
"PIM046","PF3758309_Broad","0.441","0.472466233333333","confidence","0.9","response"
"PIM053","PF3758309_Broad","0.282","0.459344200000001","confidence","0.9","response"
"PIM056","PF3758309_Broad","0.809","0.516971266666667","confidence","0.9","response"
"PIM068","PF3758309_Broad","0.653","0.422766266666667","confidence","0.9","response"
"PIM077","PF3758309_Broad","0.555","0.5300175","confidence","0.9","response"
"PIM091","PF3758309_Broad","0.234","0.52287","confidence","0.9","response"
"PIM163","PF3758309_Broad","0.557","0.441662300000001","confidence","0.9","response"
"PIM164","PF3758309_Broad","0.316","0.5338947","confidence","0.9","response"
"PIM010","PF3758309_Broad","0.391","0.4589703","confidence","0.9","response"
"PIM040","PF3758309_Broad","0.342","0.425202033333333","confidence","0.9","response"
"PIM046","AT406_Broad","0.18","0.196805","confidence","0.9","response"
"PIM053","AT406_Broad","0.067","0.284203266666667","confidence","0.9","response"
"PIM056","AT406_Broad","0.85","0.274277666666667","confidence","0.9","response"
"PIM068","AT406_Broad","0.473","0.246882966666667","confidence","0.9","response"
"PIM077","AT406_Broad","-0.055","0.242856166666667","confidence","0.9","response"
"PIM091","AT406_Broad","-0.002","0.211971466666667","confidence","0.9","response"
"PIM163","AT406_Broad","0.152","0.2494671","confidence","0.9","response"
"PIM164","AT406_Broad","0.123","0.267558","confidence","0.9","response"
"PIM010","AT406_Broad","0.139","0.2179292","confidence","0.9","response"
"PIM040","AT406_Broad","0.109","0.252041633333334","confidence","0.9","response"
"PIM046","DAPORINAD_Broad","0.405","0.728066366666666","confidence","0.9","response"
"PIM053","DAPORINAD_Broad","0.713","0.763756733333333","confidence","0.9","response"
"PIM056","DAPORINAD_Broad","0.763","0.684014533333333","confidence","0.9","response"
"PIM068","DAPORINAD_Broad","0.823","0.774099366666666","confidence","0.9","response"
"PIM077","DAPORINAD_Broad","0.909","0.7707798","confidence","0.9","response"
"PIM091","DAPORINAD_Broad","0.072","0.694819566666666","confidence","0.9","response"
"PIM163","DAPORINAD_Broad","0.911","0.737607633333332","confidence","0.9","response"
"PIM164","DAPORINAD_Broad","0.985","0.773111433333334","confidence","0.9","response"
"PIM010","DAPORINAD_Broad","0.917","0.7268236","confidence","0.9","response"
"PIM040","DAPORINAD_Broad","0.198","0.681878966666665","confidence","0.9","response"
"PIM046","AT13387_Broad","0.333","0.398163233333333","confidence","0.9","response"
"PIM053","AT13387_Broad","0.522","0.3847375","confidence","0.9","response"
"PIM056","AT13387_Broad","0.729","0.4110021","confidence","0.9","response"
"PIM068","AT13387_Broad","0.422","0.362876933333333","confidence","0.9","response"
"PIM077","AT13387_Broad","-0.383","0.3911969","confidence","0.9","response"
"PIM091","AT13387_Broad","0.071","0.428080666666666","confidence","0.9","response"
"PIM163","AT13387_Broad","0.411","0.3454671","confidence","0.9","response"
"PIM164","AT13387_Broad","0.375","0.4168426","confidence","0.9","response"
"PIM010","AT13387_Broad","0.246","0.446580266666667","confidence","0.9","response"
"PIM040","AT13387_Broad","0.019","0.392748666666667","confidence","0.9","response"
"PIM046","BIRINAPANT_Broad","0.37","0.3325287","confidence","0.9","response"
"PIM053","BIRINAPANT_Broad","0.067","0.407537833333332","confidence","0.9","response"
"PIM056","BIRINAPANT_Broad","0.965","0.387810666666667","confidence","0.9","response"
"PIM068","BIRINAPANT_Broad","0.643","0.3943873","confidence","0.9","response"
"PIM077","BIRINAPANT_Broad","-0.009","0.374442466666666","confidence","0.9","response"
"PIM091","BIRINAPANT_Broad","0.049","0.3333008","confidence","0.9","response"
"PIM163","BIRINAPANT_Broad","0.338","0.3836671","confidence","0.9","response"
"PIM164","BIRINAPANT_Broad","0.153","0.3626358","confidence","0.9","response"
"PIM010","BIRINAPANT_Broad","0.111","0.296561133333333","confidence","0.9","response"
"PIM040","BIRINAPANT_Broad","0.083","0.429739433333333","confidence","0.9","response"
"PIM046","NARCICLASINE_Broad","0.676","0.730479666666666","confidence","0.9","response"
"PIM053","NARCICLASINE_Broad","0.841","0.723021799999999","confidence","0.9","response"
"PIM056","NARCICLASINE_Broad","0.8","0.7773972","confidence","0.9","response"
"PIM068","NARCICLASINE_Broad","0.858","0.7114681","confidence","0.9","response"
"PIM077","NARCICLASINE_Broad","0.91","0.832958033333334","confidence","0.9","response"
"PIM091","NARCICLASINE_Broad","0.465","0.793199133333333","confidence","0.9","response"
"PIM163","NARCICLASINE_Broad","0.846","0.6666371","confidence","0.9","response"
"PIM164","NARCICLASINE_Broad","0.809","0.784743566666667","confidence","0.9","response"
"PIM010","NARCICLASINE_Broad","0.722","0.777086966666668","confidence","0.9","response"
"PIM040","NARCICLASINE_Broad","0.557","0.652266366666667","confidence","0.9","response"
"PIM046","HOMOHARRINGTONINE_Broad","0.715","0.728108099999999","confidence","0.9","response"
"PIM053","HOMOHARRINGTONINE_Broad","0.78","0.744438299999999","confidence","0.9","response"
"PIM056","HOMOHARRINGTONINE_Broad","0.94","0.7833799","confidence","0.9","response"
"PIM068","HOMOHARRINGTONINE_Broad","0.784","0.7323647","confidence","0.9","response"
"PIM077","HOMOHARRINGTONINE_Broad","0.889","0.814283466666666","confidence","0.9","response"
"PIM091","HOMOHARRINGTONINE_Broad","0.498","0.803091466666666","confidence","0.9","response"
"PIM163","HOMOHARRINGTONINE_Broad","0.648","0.704056033333332","confidence","0.9","response"
"PIM164","HOMOHARRINGTONINE_Broad","0.648","0.7793055","confidence","0.9","response"
"PIM010","HOMOHARRINGTONINE_Broad","0.725","0.7876828","confidence","0.9","response"
"PIM040","HOMOHARRINGTONINE_Broad","0.617","0.680031999999999","confidence","0.9","response"
"PIM046","CAY10603_Broad","0.169","0.263642033333333","confidence","0.9","response"
"PIM053","CAY10603_Broad","0.202","0.1500102","confidence","0.9","response"
"PIM056","CAY10603_Broad","0.428","0.2555673","confidence","0.9","response"
"PIM068","CAY10603_Broad","0.455","0.145301166666667","confidence","0.9","response"
"PIM077","CAY10603_Broad","0.423","0.294671033333333","confidence","0.9","response"
"PIM091","CAY10603_Broad","0.108","0.2778449","confidence","0.9","response"
"PIM163","CAY10603_Broad","0.524","0.0889787666666666","confidence","0.9","response"
"PIM164","CAY10603_Broad","0.429","0.280247933333333","confidence","0.9","response"
"PIM010","CAY10603_Broad","0.378","0.344464633333334","confidence","0.9","response"
"PIM040","CAY10603_Broad","0.473","0.2324327","confidence","0.9","response"
"PIM046","ML162_Broad","0.588","0.3873134","confidence","0.9","response"
"PIM053","ML162_Broad","0.289","0.407005666666666","confidence","0.9","response"
"PIM056","ML162_Broad","0.439","0.581821433333333","confidence","0.9","response"
"PIM068","ML162_Broad","0.73","0.372733366666666","confidence","0.9","response"
"PIM077","ML162_Broad","0.817","0.553681766666667","confidence","0.9","response"
"PIM091","ML162_Broad","0.2","0.4460043","confidence","0.9","response"
"PIM163","ML162_Broad","0.443","0.418673633333333","confidence","0.9","response"
"PIM164","ML162_Broad","0.429","0.6421666","confidence","0.9","response"
"PIM010","ML162_Broad","0.34","0.57375","confidence","0.9","response"
"PIM040","ML162_Broad","0.474","0.404002666666667","confidence","0.9","response"
"PIM046","OLIGOMYCINA_Broad","0.351","0.4255117","confidence","0.9","response"
"PIM053","OLIGOMYCINA_Broad","0.66","0.530292233333333","confidence","0.9","response"
"PIM056","OLIGOMYCINA_Broad","0.521","0.5277028","confidence","0.9","response"
"PIM068","OLIGOMYCINA_Broad","0.284","0.383388233333333","confidence","0.9","response"
"PIM077","OLIGOMYCINA_Broad","-0.091","0.5002225","confidence","0.9","response"
"PIM091","OLIGOMYCINA_Broad","0.728","0.5115762","confidence","0.9","response"
"PIM163","OLIGOMYCINA_Broad","0.382","0.405936866666667","confidence","0.9","response"
"PIM164","OLIGOMYCINA_Broad","0.642","0.399204966666666","confidence","0.9","response"
"PIM010","OLIGOMYCINA_Broad","0.125","0.415109866666666","confidence","0.9","response"
"PIM040","OLIGOMYCINA_Broad","0.596","0.4421775","confidence","0.9","response"
"PIM046","17AAG_Broad","0.373","0.368855833333333","confidence","0.9","response"
"PIM053","17AAG_Broad","0.572","0.343278866666667","confidence","0.9","response"
"PIM056","17AAG_Broad","0.711","0.359923766666667","confidence","0.9","response"
"PIM068","17AAG_Broad","0.313","0.332696766666667","confidence","0.9","response"
"PIM077","17AAG_Broad","-0.358","0.333844","confidence","0.9","response"
"PIM091","17AAG_Broad","0.108","0.386660166666666","confidence","0.9","response"
"PIM163","17AAG_Broad","0.291","0.311410333333333","confidence","0.9","response"
"PIM164","17AAG_Broad","0.361","0.3439823","confidence","0.9","response"
"PIM010","17AAG_Broad","0.204","0.394579599999999","confidence","0.9","response"
"PIM040","17AAG_Broad","-0.041","0.347694533333333","confidence","0.9","response"
"PIM046","SIMVASTATIN_Broad","0.212","0.262872033333333","confidence","0.9","response"
"PIM053","SIMVASTATIN_Broad","0.104","0.314863166666667","confidence","0.9","response"
"PIM056","SIMVASTATIN_Broad","0.125","0.3327725","confidence","0.9","response"
"PIM068","SIMVASTATIN_Broad","0.393","0.305543433333333","confidence","0.9","response"
"PIM077","SIMVASTATIN_Broad","0.379","0.3354072","confidence","0.9","response"
"PIM091","SIMVASTATIN_Broad","0.029","0.2910855","confidence","0.9","response"
"PIM163","SIMVASTATIN_Broad","0.265","0.2819127","confidence","0.9","response"
"PIM164","SIMVASTATIN_Broad","0.317","0.275543333333333","confidence","0.9","response"
"PIM010","SIMVASTATIN_Broad","0.141","0.277862833333333","confidence","0.9","response"
"PIM040","SIMVASTATIN_Broad","0.136","0.302017266666667","confidence","0.9","response"
"PIM046","CLOFARABINE_Broad","0.112","0.253039133333333","confidence","0.9","response"
"PIM053","CLOFARABINE_Broad","0.01","0.276751733333333","confidence","0.9","response"
"PIM056","CLOFARABINE_Broad","0.554","0.1835134","confidence","0.9","response"
"PIM068","CLOFARABINE_Broad","0.34","0.288997066666667","confidence","0.9","response"
"PIM077","CLOFARABINE_Broad","-0.078","0.218833066666667","confidence","0.9","response"
"PIM091","CLOFARABINE_Broad","0.078","0.2328262","confidence","0.9","response"
"PIM163","CLOFARABINE_Broad","0.187","0.3675095","confidence","0.9","response"
"PIM164","CLOFARABINE_Broad","0.365","0.252572633333333","confidence","0.9","response"
"PIM010","CLOFARABINE_Broad","0.137","0.181808166666667","confidence","0.9","response"
"PIM040","CLOFARABINE_Broad","-0.001","0.226443833333333","confidence","0.9","response"
"PIM046","VORINOSTAT_Broad","0.199","0.241779333333333","confidence","0.9","response"
"PIM053","VORINOSTAT_Broad","0.235","0.1286608","confidence","0.9","response"
"PIM056","VORINOSTAT_Broad","0.255","0.178169633333334","confidence","0.9","response"
"PIM068","VORINOSTAT_Broad","0.506","0.0933364999999999","confidence","0.9","response"
"PIM077","VORINOSTAT_Broad","0.444","0.2084651","confidence","0.9","response"
"PIM091","VORINOSTAT_Broad","0.14","0.238329466666667","confidence","0.9","response"
"PIM163","VORINOSTAT_Broad","0.481","0.00759083333333333","confidence","0.9","response"
"PIM164","VORINOSTAT_Broad","0.443","0.163293666666667","confidence","0.9","response"
"PIM010","VORINOSTAT_Broad","0.366","0.237926466666667","confidence","0.9","response"
"PIM040","VORINOSTAT_Broad","0.504","0.16023","confidence","0.9","response"
"PIM046","TOSEDOSTAT_Broad","0.173","0.3192883","confidence","0.9","response"
"PIM053","TOSEDOSTAT_Broad","0.208","0.368451466666666","confidence","0.9","response"
"PIM056","TOSEDOSTAT_Broad","0.94","0.401825333333333","confidence","0.9","response"
"PIM068","TOSEDOSTAT_Broad","0.367","0.3303285","confidence","0.9","response"
"PIM077","TOSEDOSTAT_Broad","0.006","0.3451587","confidence","0.9","response"
"PIM091","TOSEDOSTAT_Broad","-0.015","0.350749999999999","confidence","0.9","response"
"PIM163","TOSEDOSTAT_Broad","0.126","0.346650233333333","confidence","0.9","response"
"PIM164","TOSEDOSTAT_Broad","0.216","0.3673119","confidence","0.9","response"
"PIM010","TOSEDOSTAT_Broad","0.24","0.419270433333333","confidence","0.9","response"
"PIM040","TOSEDOSTAT_Broad","0.307","0.355018533333333","confidence","0.9","response"
"PIM046","SMER3_Broad","0.383","0.119344933333333","confidence","0.9","response"
"PIM053","SMER3_Broad","0.234","0.152664766666667","confidence","0.9","response"
"PIM056","SMER3_Broad","0.36","0.269169233333334","confidence","0.9","response"
"PIM068","SMER3_Broad","0.011","0.100906833333333","confidence","0.9","response"
"PIM077","SMER3_Broad","0.466","0.196856533333334","confidence","0.9","response"
"PIM091","SMER3_Broad","0.025","0.184400433333333","confidence","0.9","response"
"PIM163","SMER3_Broad","0.052","0.1170158","confidence","0.9","response"
"PIM164","SMER3_Broad","0.25","0.236001833333333","confidence","0.9","response"
"PIM010","SMER3_Broad","0.1","0.213139666666667","confidence","0.9","response"
"PIM040","SMER3_Broad","0.109","0.187679966666667","confidence","0.9","response"
"PIM046","PI103HYDROCHLORIDE_Broad","0.514","0.229788066666667","confidence","0.9","response"
"PIM053","PI103HYDROCHLORIDE_Broad","0.151","0.2571187","confidence","0.9","response"
"PIM056","PI103HYDROCHLORIDE_Broad","0.038","0.256313266666667","confidence","0.9","response"
"PIM068","PI103HYDROCHLORIDE_Broad","0.038","0.231686366666667","confidence","0.9","response"
"PIM077","PI103HYDROCHLORIDE_Broad","0.379","0.2418228","confidence","0.9","response"
"PIM091","PI103HYDROCHLORIDE_Broad","-0.029","0.226273833333333","confidence","0.9","response"
"PIM163","PI103HYDROCHLORIDE_Broad","0.121","0.242603","confidence","0.9","response"
"PIM164","PI103HYDROCHLORIDE_Broad","0.021","0.2644825","confidence","0.9","response"
"PIM010","PI103HYDROCHLORIDE_Broad","0.024","0.270711333333333","confidence","0.9","response"
"PIM040","PI103HYDROCHLORIDE_Broad","0.285","0.283873766666667","confidence","0.9","response"
"PIM046","NVP231_Broad","0.225","0.0878289333333334","confidence","0.9","response"
"PIM053","NVP231_Broad","0.085","0.182417566666666","confidence","0.9","response"
"PIM056","NVP231_Broad","0.199","0.191326333333333","confidence","0.9","response"
"PIM068","NVP231_Broad","0.072","0.1237262","confidence","0.9","response"
"PIM077","NVP231_Broad","0.048","0.157598166666666","confidence","0.9","response"
