"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"TIAM1",1.41942571701474,4.94254331827497,10.1396872680454,5.9276816117254e-07,2.28531771186347e-06,6.11185786550987
"XPO4",-1.51796944638244,6.57101988183223,-10.1369803699108,5.94369928427438e-07,2.29083287309198e-06,6.10897936444261
"SSUH2",-3.02903663922603,-0.304572109420034,-10.1319681594673,5.97348199307654e-07,2.30164867809268e-06,6.10364772361215
"MYLK3",-2.00026908112624,1.89882869812677,-10.1305541524716,5.98191321840559e-07,2.30423366069191e-06,6.10214320591262
"GAB2",-1.60403162597788,4.84234880963407,-10.129920941841,5.98569300043837e-07,2.3050259343657e-06,6.10146940698983
"PLAGL2",-1.47191927266577,5.5717539517719,-10.12940810954,5.98875610870049e-07,2.30554184812072e-06,6.10092367696474
"RAET1L",-5.07976491369692,1.25919120370215,-10.1284379719811,5.99455530299855e-07,2.30667606807393e-06,6.09989124332897
"AKT1",1.40897861190028,7.03358367745569,10.1283384161748,5.99515076146887e-07,2.30667606807393e-06,6.0997852900437
"ZBTB8A",-1.28350738742577,4.56301217900023,-10.1236852635276,6.02305345101774e-07,2.31667150225573e-06,6.09483216158135
"PARP8",-1.75688443911251,4.36228650835312,-10.1234292462673,6.02459273160987e-07,2.31667150225573e-06,6.09455958485008
"DUT",-1.16780591851035,5.08139715190277,-10.1208365280341,6.04020520140744e-07,2.32200762024221e-06,6.09179884496704
"PPIL2",1.69539681139104,5.34695332152908,10.1205354126002,6.04202124969658e-07,2.32203850268431e-06,6.09147817770738
"TRIM11",-1.47687961632434,5.13400823380418,-10.1152579218325,6.07394619650894e-07,2.3336373410941e-06,6.0858567288664
"GABPB1",-1.4765809717914,4.79279749455172,-10.1122750763083,6.09207085753255e-07,2.33992890990728e-06,6.08267840309764
"CLPTM1",1.14024839990664,6.99132386783024,10.1103400229121,6.10386008652509e-07,2.34354203271761e-06,6.08061612108285
"C1QTNF3",2.36848560926183,1.99921439708378,10.1101150091665,6.10523257310099e-07,2.34354203271761e-06,6.08037629160316
"OPA3",1.54969293685439,5.54191058324009,10.1098690681421,6.10673308869307e-07,2.34354203271761e-06,6.08011415185974
"PCDHB3",1.20918773110225,3.41498272467905,10.1085027127564,6.11507665041489e-07,2.34599766413457e-06,6.07865770634789
"NUCB2",1.30932799321243,6.36053072348883,10.1082470596275,6.11663914822946e-07,2.34599766413457e-06,6.07838517872353
"MYO9B",1.63036348397347,7.85041819769036,10.1079359490075,6.11854117277213e-07,2.34605456604602e-06,6.07805352541408
"EXOC7",1.09755672437257,7.3486402837326,10.1062857652883,6.12864053193967e-07,2.34925366866157e-06,6.07629423845144
"RC3H2",-1.17499236087569,7.58254444041898,-10.1048363657214,6.1375259315115e-07,2.35198573221887e-06,6.07474881445662
"SUPT3H",1.55114817350514,4.24428291490255,10.1042918616613,6.14086755751604e-07,2.35259238787083e-06,6.07416818894091
"IPO13",1.23392836047092,5.27379109491125,10.1007088558769,6.16290561273311e-07,2.36035932685782e-06,6.07034684665559
"RDH11",1.13856700953117,6.26854147687329,10.0977227974298,6.18133734285015e-07,2.36674101238263e-06,6.06716130255436
"RBP1",-2.35757775313289,1.70193510130182,-10.0963454980249,6.18985893114259e-07,2.36865865278194e-06,6.06569172900251
"LRRC29",2.91580187663468,0.845187923912984,10.0963409863375,6.18988686659115e-07,2.36865865278194e-06,6.06568691477547
"PAX9",-2.63930606654965,1.35926112399494,-10.095876527659,6.19276342941395e-07,2.36908176032885e-06,6.06519130143399
"FBXO9",0.911385821673623,5.98892254435373,10.0949109189185,6.19874842507098e-07,2.37069343712406e-06,6.06416086181651
"BCAN",-5.191611790436,1.47987120700238,-10.0915732214469,6.21948421611436e-07,2.37794397951351e-06,6.06059844339083
"PCGF6",-1.17763246742848,3.67405851708772,-10.0900257852213,6.22912325699233e-07,2.38064438928863e-06,6.05894649041687
"KAT6B",0.974197368401954,6.01219744080755,10.0898681386842,6.23010614957354e-07,2.38064438928863e-06,6.05877818437322
"NEDD4",1.38804726509014,4.56451010618794,10.0884174153578,6.23915897568982e-07,2.38276989774642e-06,6.05722926609064
"DUSP7",1.21387619347866,5.25654296692466,10.0881630292553,6.24074786481188e-07,2.38276989774642e-06,6.05695764239635
"TMEM33",-1.14172776794108,6.06210582015016,-10.0881207629579,6.24101190140788e-07,2.38276989774642e-06,6.05691251152099
"ZNF675",-1.1708766780571,4.46247507326345,-10.0813314356718,6.28358186873179e-07,2.39833832353478e-06,6.04966100979597
"SYTL4",-2.5307330996433,1.76035387196139,-10.080187656311,6.29078436170339e-07,2.40007229191776e-06,6.04843897169684
"PYGO1",2.88441900504951,2.04548061694295,10.0799131078311,6.29251454895315e-07,2.40007229191776e-06,6.04814562122075
"TFG",-1.0553531566546,7.00476252544296,-10.0797262659619,6.2936923088465e-07,2.40007229191776e-06,6.04794598001886
"LRGUK",1.8876459262451,2.643431912437,10.0794711221266,6.29530099591824e-07,2.40007229191776e-06,6.04767335298102
"DNAAF5",-1.41626289717749,6.00634351122334,-10.0769745880636,6.31106517037258e-07,2.40510462411619e-06,6.04500544798792
"IQCK",-1.39580802784532,3.08960005941872,-10.0767466592887,6.31250653388964e-07,2.40510462411619e-06,6.04476184615331
"ATP10D",1.29828935034739,4.23129289412838,10.0765273011585,6.31389403490511e-07,2.40510462411619e-06,6.04452740000474
"PEX7",-2.18744144357072,2.41335599116633,-10.0737067185154,6.33176440923653e-07,2.41122528513425e-06,6.0415124344257
"METTL4",-1.49801708721225,4.52030431473684,-10.0723738168753,6.34022829748273e-07,2.41324840949728e-06,6.04008743189058
"SPTLC1",-1.18293734159341,6.54560369426761,-10.0723019770903,6.3406848253722e-07,2.41324840949728e-06,6.04001062369026
"MED12",1.23174247447382,6.33090498913794,10.0673873107789,6.37200111273113e-07,2.42447755648797e-06,6.03475498538421
"ISOC1",1.30137759811057,5.72173994485965,10.0668109006993,6.37568494332768e-07,2.42518945612277e-06,6.03413844594526
"RAB32",-2.24908894144512,2.17731928974317,-10.0661663449801,6.37980701900114e-07,2.42561751308608e-06,6.03344898205471
"TBCEL",1.06559759223415,4.65067056055919,10.0660679454763,6.38043655893998e-07,2.42561751308608e-06,6.03334372354638
"PLA2G12A",0.917813126323935,5.87586754659743,10.065562526259,6.38367118648157e-07,2.42566992969071e-06,6.03280306033877
"RAPGEF5",-1.09323978923255,5.807393993303,-10.0654798000164,6.38420079417028e-07,2.42566992969071e-06,6.0327145632775
"SVOPL",2.42241950671823,1.29316560292432,10.0576000428881,6.4348648602492e-07,2.44422549972782e-06,6.0242823740285
"FUOM",2.41523239460046,1.67465815900709,10.0569276452278,6.43920822506154e-07,2.44470910591844e-06,6.02356258339581
"GPD2",-1.77452761846737,6.52243452607237,-10.0568371750206,6.43979286085855e-07,2.44470910591844e-06,6.0234657334937
"TXNRD2",1.41788461959063,4.31793405309998,10.0562257577106,6.44374546125759e-07,2.44551565335331e-06,6.02281118195427
"FAM166C",-2.17239173007255,0.515720702524778,-10.0500803094805,6.48361963003655e-07,2.45995074902521e-06,6.01623035907904
"TARS2",-1.11984328837426,5.15779308107213,-10.0495606103179,6.48700386174444e-07,2.46053693400672e-06,6.01567368943065
"OPRD1",3.32449194361495,1.91114230292111,10.0486280237849,6.49308156594155e-07,2.46214413801491e-06,6.01467470073313
"SESN1",-1.56176803043136,3.49122416142378,-10.0423995334976,6.53383107464121e-07,2.47689408094503e-06,6.00800076525785
"MAP3K21",-1.04100146210868,6.12671074145557,-10.0403771933406,6.5471214979112e-07,2.48100732650121e-06,6.00583305789554
"PSMD5",-1.1094882720056,6.181403239263,-10.040184320809,6.54839054408414e-07,2.48100732650121e-06,6.00562630273205
"GTPBP6",1.4828971723991,4.56424215292647,10.0398261077201,6.55074818952808e-07,2.48119788447074e-06,6.00524229738614
"PRR7",1.55571835273017,4.25954972844541,10.0374966193716,6.56610255111576e-07,2.48630964983942e-06,6.00274480405473
"NPEPPS",-1.16035954973539,7.54746051398624,-10.037096211542,6.56874567635564e-07,2.48660666831595e-06,6.00231547024986
"SLBP",-1.03664607140963,5.44564771390467,-10.0358604091172,6.57691056619131e-07,2.48899319814731e-06,6.00099030274877
"MRPS10",1.33019376397871,4.54309982952065,10.0346784622683,6.58472990011573e-07,2.49124764150872e-06,5.99972275933299
"ALAD",2.1814492696906,4.65538211984409,10.0323318345254,6.6002841425555e-07,2.49642638561231e-06,5.99720582377078
"QKI",-1.35837961011234,7.92411070841047,-10.0300928168628,6.6151621432623e-07,2.50134649950715e-06,5.99480385533591
"TPI1",-1.4154966861528,9.48720543746802,-10.0273732004714,6.63328244510811e-07,2.50748947585918e-06,5.99188571631638
"TSEN15",-1.07816248159143,5.50082118213649,-10.0267428868028,6.63748976319473e-07,2.50837113141297e-06,5.99120929874545
"HLA-E",1.3725654477804,7.62635215425062,10.0259511766659,6.64277848400898e-07,2.50966084606247e-06,5.99035962977234
"ADCY5",4.14237545152493,1.79270256172329,10.0243292861286,6.65362714238987e-07,2.51304979985578e-06,5.98861883246766
"SLC19A2",-1.41700381990221,5.02647222998742,-10.0238217868142,6.65702568590612e-07,2.5136237546162e-06,5.98807407880133
"ORM1",-4.7081881602021,0.728634251947976,-10.0217875378534,6.67066718044552e-07,2.51806392607224e-06,5.98589027201668
"SOWAHC",-2.1897916028844,4.93966824796987,-10.0172985024933,6.70087729617921e-07,2.52875420220833e-06,5.98106990970818
"RADIL",3.33070622240513,0.277977907044103,10.0160677322286,6.70918589097885e-07,2.53117565847476e-06,5.97974798764118
"SLC25A16",1.15744089321736,5.32374851719195,10.0149815244937,6.71652783521902e-07,2.53323116378799e-06,5.97858122328374
"RPL39L",-1.99814872959099,3.6389870438135,-10.0139745443425,6.72334201931373e-07,2.53508651449772e-06,5.97749946910591
"GRPEL1",-1.12580470897107,4.49039426460324,-10.0128197204513,6.73116585547437e-07,2.53732140925715e-06,5.97625878257392
"ZFYVE1",1.34094572471416,4.80913805840165,10.0088512033865,6.75812734310357e-07,2.54676697453633e-06,5.97199430202482
"KCNJ11",-2.67457772215986,1.65797076434981,-10.0066172090276,6.77335609028837e-07,2.55114982751668e-06,5.96959308819543
"CTDSP1",1.20147404980604,4.98982572920921,10.006585622571,6.77357167539187e-07,2.55114982751668e-06,5.96955913425536
"PPT2",1.79901884897906,4.15022851044286,10.00390404747,6.79190113845296e-07,2.55733333606033e-06,5.96667624642669
"TAF8",1.47611125855966,5.33614865130235,10.0008657082947,6.81273401791513e-07,2.56445570319833e-06,5.96340904195214
"LAMC3",5.06728938259974,1.58745961305162,9.99837646943902,6.82985337940013e-07,2.57017661067834e-06,5.96073168985463
"CHMP5",-1.94560809154064,4.79050424005917,-9.99756732324153,6.83542816935222e-07,2.57155112625405e-06,5.9598612777756
"FBLN1",1.81956670509602,4.63734644963799,9.99638142295881,6.84360757845103e-07,2.57390447524649e-06,5.9585854802057
"SMYD5",-1.26398510767911,5.0238523380163,-9.99592515704961,6.84675736033852e-07,2.57436537286703e-06,5.95809459381272
"PPP3CA",1.33434301791682,6.8490206970116,9.99356636871344,6.86306600947576e-07,2.57977232578721e-06,5.9555565313572
"RNF40",1.34983653383519,6.59628561480773,9.99192173325461,6.87446185354492e-07,2.58333007518887e-06,5.95378660740567
"TMEM134",1.71666123253334,3.96244644309345,9.99099669941025,6.88088049228471e-07,2.58501598499817e-06,5.95279099899629
"HSPA13",-2.52212168072776,5.12598361315005,-9.9843140155342,6.92744329728635e-07,2.60177811429244e-06,5.94559621108768
"BAG1",-0.987284599142848,5.45791945162044,-9.98303827925256,6.93637087575318e-07,2.60439993196256e-06,5.94422226270436
"PRDM5",1.20593581210798,4.1373175010726,9.98236374925076,6.94109624957333e-07,2.60467925295265e-06,5.94349574585384
"PSMG4",2.4172351705226,4.49508812383506,9.98210118532166,6.94293656400207e-07,2.60467925295265e-06,5.94321293487949
"PIKFYVE",-1.01372260282954,6.68881544227152,-9.98209844692759,6.9429557602251e-07,2.60467925295265e-06,5.94320998528787
"ENY2",-1.72065309093688,5.11125082704097,-9.98031001639487,6.95550497347605e-07,2.60865560793839e-06,5.94128348053035
"SBK1",-1.7657141007947,4.39647372373027,-9.97859787188939,6.96754187094414e-07,2.61243764432429e-06,5.93943888523363
"DPY19L2",1.42417962940616,4.4697288675885,9.97475559845704,6.99463626647757e-07,2.62130011351502e-06,5.93529842705668
"OGG1",1.34258227110797,4.45685287407253,9.97450123075928,6.99643399534246e-07,2.62130011351502e-06,5.93502427251195
"RAB13",-0.925976885099349,6.45376912291968,-9.97441311165476,6.99705688844532e-07,2.62130011351502e-06,5.93492929742522
"ZNF248",1.08231051149132,6.26230814375882,9.97233336548932,7.01177553862975e-07,2.62607875576116e-06,5.93268753915599
"RTL10",1.78579951014108,5.84920702431748,9.96862715861803,7.03808790277871e-07,2.63519563289599e-06,5.92869166560828
"MFSD14B",-1.30499065550442,6.7099306665806,-9.96693254968539,7.05015438663395e-07,2.63852895597606e-06,5.92686420378354
"NHLRC2",-1.11129303900151,6.23725281283812,-9.96682301054211,7.05093513052355e-07,2.63852895597606e-06,5.92674606826766
"OPRL1",4.57794726875256,1.12175206586824,9.9663051442851,7.05462750506503e-07,2.63912218845054e-06,5.92618754663788
"USP45",-1.11181139799744,5.5404733838457,-9.96604741464925,7.05646589033308e-07,2.63912218845054e-06,5.92590957490298
"GGA2",1.33569004983047,7.4795634211903,9.96562133594433,7.05950624514533e-07,2.63952136801437e-06,5.9254500189909
"BRI3",-1.39024738060199,5.24471652762173,-9.96441926142856,7.06809148108881e-07,2.64199295428908e-06,5.92415340981862
"NEMP1",-1.08076696661531,6.1589462447963,-9.96349897648898,7.07467179844255e-07,2.64371394747387e-06,5.92316066405852
"ZNF347",0.923218062943586,5.28142966424556,9.96177348914251,7.08702741225892e-07,2.6471086978699e-06,5.92129911316925
"TMEM80",1.56818490021946,3.54284553847575,9.96167774630893,7.08771367601283e-07,2.6471086978699e-06,5.92119581275922
"KCTD10",0.918050725767181,5.65938275918597,9.95913625115049,7.10595684499435e-07,2.65318143098896e-06,5.91845340318181
"SFXN5",1.87252161188882,5.29515594621008,9.95788884480602,7.11492944691332e-07,2.65579034991089e-06,5.91710717436794
"MYO18A",1.75302300797756,7.31322566227027,9.95691073498886,7.12197356304447e-07,2.65767816810067e-06,5.91605147943007
"TFB1M",-1.53317680357159,3.4536424900906,-9.95184910996967,7.15854683465346e-07,2.67058113647501e-06,5.9105869967156
"SAMD5",2.78007246489081,1.88031667572912,9.9513214719591,7.1623710032935e-07,2.67126287376806e-06,5.9100172322505
"LMTK3",2.18337152725413,3.61582713985951,9.95010214925802,7.17121675395942e-07,2.67381654778342e-06,5.90870046424051
"KIF13B",-0.869506735728671,5.60878649282891,-9.949165086579,7.17802283346115e-07,2.67560851117424e-06,5.90768842369235
"CYP2J2",1.46720791037017,3.182630079595,9.94777653368516,7.18812102127478e-07,2.67862626803939e-06,5.90618862351359
"ZNF140",-1.69840571836734,3.9403689168161,-9.94671497798848,7.19585149370074e-07,2.68076026963878e-06,5.90504190270266
"ACSS2",1.65173186731044,4.24301092298772,9.94453565847886,7.21174993335498e-07,2.68593515056857e-06,5.90268742849708
"BVES",1.54407005493486,4.57616001909354,9.94244288171904,7.22705277193132e-07,2.69088538777894e-06,5.9004260536614
"ZNF467",2.94425249599659,1.18060226790393,9.93900525133264,7.25226570200184e-07,2.699521718458e-06,5.89671063264109
"ALX3",-3.552314485471,0.410954044739994,-9.93783196064606,7.26089282530556e-07,2.70159562499002e-06,5.89544228824515
"SRD5A1",-1.27491727767083,6.16559634323075,-9.93769832861125,7.26187611561079e-07,2.70159562499002e-06,5.89529782226121
"TRIP10",-1.38428267128999,5.40420912781804,-9.93665843336653,7.26953278520935e-07,2.70369223243065e-06,5.89417356509138
"DRAM2",-1.41264092453462,4.86690580179664,-9.9329309645902,7.29704963046294e-07,2.71315482632753e-06,5.89014291004896
"OTUB1",1.01368046513032,5.77684791592788,9.93266309683436,7.29903140974194e-07,2.71315482632753e-06,5.88985320654377
"CASKIN2",1.68328435210797,5.79941791041383,9.93085263673662,7.31244108917384e-07,2.71738435808243e-06,5.88789499517696
"ADAMTS4",3.05074047645479,3.10084622986754,9.92985799248706,7.31981953131781e-07,2.7193708883635e-06,5.88681905350111
"SNAP29",1.13811923354734,5.26367041475753,9.92545822597492,7.35255441845152e-07,2.7307738203788e-06,5.8820586100197
"ADGRF1",3.56580572958538,3.90432280497703,9.92379715303644,7.36495415240646e-07,2.73461994590324e-06,5.88026091801531
"SLC25A42",3.42786046369471,3.05021643507981,9.92328509807454,7.36878114482306e-07,2.73504600850213e-06,5.87970669803558
"APOL2",2.31087740577288,4.10732384951852,9.9230965965474,7.37019050728823e-07,2.73504600850213e-06,5.87950266849566
"SPPL3",-0.99795874102344,6.09289370491094,-9.92236599653874,7.37565571117366e-07,2.73631508885416e-06,5.87871185448921
"TSPAN2",1.97125206527686,3.09608809233288,9.91981101157329,7.39480257335993e-07,2.74265785490461e-06,5.87594591913887
"ARFGAP1",1.66271721184548,6.74719863269579,9.91748730637652,7.41226289597788e-07,2.74837175782683e-06,5.87342985148512
"NDUFB5",-1.42922966152537,5.16460997546563,-9.91577678896422,7.42514419651991e-07,2.75238512222342e-06,5.87157742390974
"PCDHGC5",2.80436706900015,2.07766337334768,9.91077169193602,7.46297498374015e-07,2.76564208677218e-06,5.86615558176042
"DPP7",1.19486211133864,5.06703710838152,9.90578385737813,7.50088262433528e-07,2.77892018134471e-06,5.86075020538281
"NIPBL",1.0952056888948,7.84877439414257,9.90541994013193,7.50365653691332e-07,2.77917821569287e-06,5.86035573654626
"ARHGEF2",-1.19534143222154,7.160342218906,-9.90242339563086,7.52653950912983e-07,2.78688196936449e-06,5.85710717434415
"SLAIN1",1.67416254654814,2.70955397568755,9.90089172459631,7.53826516247707e-07,2.79045133767621e-06,5.8554463743329
"CLEC2D",-1.45297973827954,4.7433875238404,-9.89901998986987,7.55262097365084e-07,2.79499207152147e-06,5.85341655533274
"IHO1",3.26139261299713,0.000202014944290294,9.88559460377349,7.65646099673518e-07,2.83263648269699e-06,5.83884805451164
"NFYC",1.07237760035256,5.33123974320578,9.88480613738392,7.66260725600802e-07,2.83412662070432e-06,5.83799194982568
"CRYL1",1.56908222667978,2.4150704226651,9.88430718068125,7.66649948196169e-07,2.83478247843238e-06,5.83745016141636
"GNPTG",1.11671334542243,4.36179350688166,9.87722323407612,7.72199055636226e-07,2.85421473195699e-06,5.82975569402451
"SLC6A6",2.06799147734519,6.26549738357944,9.87692952220117,7.72430065848491e-07,2.85421473195699e-06,5.82943657144176
"BAK1",1.07312596583882,4.44951956775554,9.87678299674814,7.72545338945751e-07,2.85421473195699e-06,5.82927736632265
"RPRD1A",-1.65645317779733,6.1584674603795,-9.87554406679872,7.73520761549288e-07,2.85702947211661e-06,5.82793114755499
"GORASP2",-0.861769815913759,6.62099749796995,-9.87031435920652,7.77652857488194e-07,2.87098293956815e-06,5.82224703423625
"HEG1",-2.28836387184455,4.69672918481252,-9.87021981878604,7.77727774928614e-07,2.87098293956815e-06,5.82214425658525
"EFHD1",2.11381901308969,4.97438749775251,9.86722488827428,7.80105114377887e-07,2.87896447452341e-06,5.81888796317497
"CDC73",-1.08449540563511,7.01646428059862,-9.86350075917746,7.83072243472035e-07,2.88911761532512e-06,5.81483770705152
"ZNF574",1.35028588578252,4.58293668215081,9.8587613066915,7.86865962306155e-07,2.9023139905519e-06,5.80968140495226
"BCL10",-1.32110493221439,5.18216087328105,-9.85769169019026,7.87724886572005e-07,2.90468123830217e-06,5.80851743196071
"AK1",0.976725380019439,3.22283004135089,9.85591272614718,7.89155676519098e-07,2.90915531564411e-06,5.80658130740285
"EIF3K",1.01069008445711,6.47068665882689,9.85516367408504,7.89758966157924e-07,2.91057725874951e-06,5.80576599571238
"EFCAB5",2.39699750448329,0.20638786132614,9.85231074458173,7.92061295841544e-07,2.91825833538094e-06,5.80266023778361
"DAB2IP",1.74057188194692,6.54923426326118,9.85116536125417,7.92987666179719e-07,2.92086701490977e-06,5.80141314300538
"USE1",1.29027263844469,3.46438222167078,9.84523380077611,7.9780380098634e-07,2.93779775656352e-06,5.79495295577303
"ABHD5",-1.21893558947647,5.20434243749038,-9.84076214842086,8.01455458413234e-07,2.95043233975021e-06,5.79008068196501
"EXOSC10",0.971731271556541,6.48469268263638,9.83961720004732,8.02393352224964e-07,2.95277717476108e-06,5.78883286521022
"APRG1",1.71143099629378,2.87210802708199,9.8394458132308,8.02533847169329e-07,2.95277717476108e-06,5.78864606986351
"RAB9B",2.14987154099782,2.26985851956708,9.83755643603934,8.04084433934053e-07,2.95766883617535e-06,5.78658665203941
"ZC3H8",-1.20392384918597,4.37284308448212,-9.83715015545377,8.04418285786136e-07,2.9580835149112e-06,5.78614376470311
"RNF103",-1.15072407478356,5.15565616195489,-9.83145245445109,8.09116056875366e-07,2.97454097523458e-06,5.7799311140882
"CNOT3",1.5236433836396,6.23815561656175,9.82637346884055,8.13328694556708e-07,2.98920639444495e-06,5.77439061817013
"RBM42",1.07030339415329,5.9099999967987,9.82347319127201,8.15744884375444e-07,2.99652147188269e-06,5.77122575327317
"PCDHGA10",2.20393761885921,3.24776516931751,9.8234466630394,8.15767020525995e-07,2.99652147188269e-06,5.77119680139529
"NPW",3.20624489478079,0.906119168735295,9.82188886116659,8.17068047707256e-07,3.00047662427331e-06,5.7694965652961
"PJA1",1.50259270274801,4.48631366865868,9.82006721875404,8.18592270996573e-07,3.00524901245668e-06,5.76750808575686
"MID1IP1",-1.28562425049366,4.1094894786402,-9.81864791557263,8.1978197454955e-07,3.00879101660463e-06,5.76595858545622
"PPP1CA",1.04078308363308,6.41077035954487,9.8180966099423,8.20244599617104e-07,3.00966326211673e-06,5.76535665754311
"C12orf60",-2.43847623506345,0.158997917207433,-9.81636869114443,8.21696401889701e-07,3.01381054633192e-06,5.76346989813256
"CLIP2",-1.77390188366261,5.17574117764461,-9.81621525895734,8.21825450218183e-07,3.01381054633192e-06,5.7633023484419
"GNAQ",1.04122613471052,7.41883912921084,9.81466902505166,8.2312717564234e-07,3.01775701719464e-06,5.76161372416427
"SLC52A2",-1.48436633402811,5.34336682079679,-9.81414108096955,8.2357214519085e-07,3.01856113927758e-06,5.76103711278842
"ADIPOR1",-0.999576761759834,7.01061058430491,-9.81343710103281,8.24165888298974e-07,3.01990995717986e-06,5.7602681987284
"GPR19",-2.33021354449573,1.3490654782368,-9.81293738373608,8.24587635140459e-07,3.02062797998605e-06,5.75972236089638
"A4GALT",-4.59562475429016,2.85396941286664,-9.80934924986676,8.27622773688862e-07,3.03091636091147e-06,5.75580240033817
"SRM",1.20054736187401,5.69053539839283,9.80770600917425,8.29016790212772e-07,3.03519064572153e-06,5.75400680404004
"RPLP2",-1.27430562510374,8.075854587266,-9.80534786129824,8.3102172179775e-07,3.04169865778668e-06,5.75142958804673
"ZNF426",-1.16150919051218,5.06881500378295,-9.79886092576081,8.36564090284491e-07,3.06114726472262e-06,5.74433741814346
"RPL22L1",-2.76972603084239,4.17253839142866,-9.7973047235522,8.37899625017602e-07,3.06519583907178e-06,5.74263545216784
"FH",-1.47022852476965,5.98718948270741,-9.79684638218617,8.38293413252644e-07,3.06579805426295e-06,5.74213413762945
"ZNF627",-1.73641401626746,4.21165916418814,-9.79626038194232,8.3879717211757e-07,3.06680201382587e-06,5.74149316732213
"SKI",1.54040574208441,7.3680565296463,9.78445030201589,8.49019829097593e-07,3.10317401381452e-06,5.7285685706823
"ZNF354C",-1.30772314616092,5.55061117350271,-9.78423302935368,8.4920915417663e-07,3.10317401381452e-06,5.72833067495575
"GMEB2",1.38059524603818,4.94312218994532,9.78376186520359,8.49619869663329e-07,3.10382703887384e-06,5.7278147741093
"PIGW",0.932929357962759,3.98073785756715,9.78343862136239,8.49901766625274e-07,3.10400923666746e-06,5.72746082679269
"ENOPH1",-1.04828877642498,5.17032898175285,-9.78183306484052,8.51303451181343e-07,3.10827990444978e-06,5.72570262451036
"XRCC1",1.71457259659797,5.25421669870585,9.780227309318,8.52707808242278e-07,3.11255799690728e-06,5.72394396918119
"ATAD5",-1.06768311673753,5.72321785191583,-9.77894392466602,8.53832027079317e-07,3.1158114725224e-06,5.72253821172668
"PGM3",-1.75097699916797,6.97811436516178,-9.77639806405871,8.5606689183947e-07,3.12311504745798e-06,5.71974915448035
"EEF1A2",3.46317968828627,0.905758596379839,9.77502179943015,8.5727766694453e-07,3.12667956062811e-06,5.71824117409228
"ZKSCAN7",1.43420657990498,2.69428382071822,9.77145115027506,8.60427598546861e-07,3.13731273190512e-06,5.71432798881654
"IPO9",-0.919803541638544,8.11827438702324,-9.7706882246955,8.61102251410351e-07,3.13891714424187e-06,5.71349172404207
"TMED2",-1.43263757217986,8.3386323248943,-9.76863705766136,8.62918928321085e-07,3.14468249062366e-06,5.71124311698046
"NEURL3",-2.43005399241311,1.21220315378713,-9.7675023762222,8.6392567139742e-07,3.14749390848439e-06,5.70999904893009
"MGST3",-1.84334209807778,5.64474685211313,-9.76495905339357,8.66186841306716e-07,3.15487273700007e-06,5.70721011496328
"UBE2G1",-0.955665585785962,5.99272163383136,-9.76368284252456,8.67323879836312e-07,3.15815429081388e-06,5.705810436427
"ARGLU1",-1.2647784383605,7.33345031844014,-9.76295010843125,8.67977437131094e-07,3.1596501875442e-06,5.70500674632143
"ZNF576",0.986742843360686,3.62522014918947,9.76269280544116,8.68207063044737e-07,3.1596501875442e-06,5.70472451515267
"BBS9",1.2503787591735,4.83056057227156,9.76142349081543,8.69340803494641e-07,3.16291576533895e-06,5.70333213745952
"WSB2",-0.838749835986083,6.19293341469222,-9.75988325752588,8.70718674846555e-07,3.16706754543154e-06,5.70164237703941
"TEKTIP1",1.58715824504195,0.783146476437178,9.75753980750195,8.72819621290545e-07,3.17384639674502e-06,5.69907100671484
"BCKDHA",1.69547534364065,4.71769098644503,9.75371421088088,8.76261118614898e-07,3.18549490348644e-06,5.69487225885587
"NGEF",2.15571370772074,2.60667696047497,9.75342868873893,8.76518560990752e-07,3.18556514776807e-06,5.69455883297922
"DGAT2",1.62038561053895,5.93965517039378,9.75001748779906,8.79600615157812e-07,3.19589816121163e-06,5.69081368223124
"MN1",2.90257317688835,0.386661457927309,9.74925022126557,8.80295460038074e-07,3.19755434819152e-06,5.6899711550373
"ANKS1A",1.55190079008671,6.81146014707061,9.74865748153516,8.80832657626602e-07,3.19863715899258e-06,5.68932023694682
"SLC35E2B",1.81323869145232,6.28888183537394,9.74804704308822,8.81386265751272e-07,3.19977895881154e-06,5.68864984934427
"ZC3H15",-1.56005896080485,6.32064348789353,-9.73851590900548,8.90079012297437e-07,3.23046039786085e-06,5.67817826478711
"SPAST",-1.04342702030495,5.73855439075658,-9.7381699094419,8.90396314136825e-07,3.23073552767085e-06,5.67779796829201
"TSN",-1.2375780039899,6.18899827955195,-9.73754408278145,8.90970544293228e-07,3.23194250042158e-06,5.67711007916757
"TRIP6",1.30604695833976,6.72758707442488,9.73456602808024,8.93708560098563e-07,3.24099569449677e-06,5.67383620210537
"PRKAA2",-1.46940658461041,5.76695189290189,-9.73408138848257,8.9415499598721e-07,3.24173591770106e-06,5.67330334427909
"ZNF155",2.17103706857853,2.73041432253117,9.73381444528785,8.94400999195198e-07,3.24174927315995e-06,5.67300983290905
"ABCD4",1.98047297693825,4.87706154099015,9.73353818176748,8.94655668614204e-07,3.24179402348885e-06,5.67270606669854
"ZNF587",1.63105866490387,6.52948301257221,9.73176992924832,8.96287562716886e-07,3.24682778608895e-06,5.67076161451932
"TXLNA",1.14974226959697,7.30620484071843,9.73036048551326,8.97590621005152e-07,3.25066792848049e-06,5.66921151947645
"DCUN1D2",-1.64253566116243,4.77297447501399,-9.72961489896858,8.98280758016312e-07,3.25228686894242e-06,5.66839145554157
