"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT",3.0940547023818,0.370662479110181,5.18173009093227,0.000303965154723889,0.00122496818907455,0.45246475790512
"WP_OMEGA3OMEGA6_FA_SYNTHESIS",2.75728234947514,0.169943341559699,5.16024994945876,0.000314266401918955,0.00126247906298275,0.418671781431577
"WP_VITAMIN_D_RECEPTOR_PATHWAY",-4.68375941999354,-0.89010929854917,-5.15988115902111,0.000314446458066335,0.00126247906298275,0.418091007679446
"REACTOME_SEPARATION_OF_SISTER_CHROMATIDS",-8.1792487413006,-0.88920398207163,-5.14689816842686,0.000320855323910278,0.00128581127943188,0.397632722783172
"REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS_",-5.5061916022133,0.192235463746533,-5.14311460029261,0.000322748944634114,0.00128833593167656,0.391666065534539
"WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY",-2.02375417525844,0.113503658928605,-5.14209151957526,0.00032326301131551,0.00128833593167656,0.390052318792153
"WP_TRANSSULFURATION_PATHWAY",1.81868664293627,0.311124521579105,5.14205511165213,0.000323281321145604,0.00128833593167656,0.389994888301399
"WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS",2.18260074720719,-0.230729941953317,5.13670969775492,0.000325981522621369,0.00129669544673047,0.381560854884125
"PID_IL3_PATHWAY",-2.09909029380054,0.0559488317869324,-5.13337950562541,0.000327675810322808,0.00130103015463963,0.376304360276801
"WP_NOTCH_SIGNALING_PATHWAY_NETPATH",2.1370748207911,0.594067301234315,5.13019406026991,0.000329305180779995,0.00130509161885552,0.371274836247535
"BIOCARTA_RAS_PATHWAY",1.67249858391128,0.171526114939679,5.12338019950713,0.000332819365655908,0.00131515089822241,0.360511448015582
"REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION",-1.7828249596942,0.158454908883414,-5.12290555830208,0.000333065631752423,0.00131515089822241,0.359761439585104
"REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS",2.51617710264615,0.156857637927543,5.10391213545308,0.000343080306891152,0.00135221395683106,0.329722089714424
"WP_HEART_DEVELOPMENT",1.98508000141676,0.446612365132754,5.09176364850108,0.000349652568914265,0.00137559840640493,0.310481142534386
"BIOCARTA_EIF4_PATHWAY",1.60700655292961,0.343207897724985,5.09046820613144,0.00035036121533167,0.0013758710499886,0.308428146544468
"REACTOME_EPH_EPHRIN_SIGNALING",2.06558375360283,0.0585978212280318,5.07200702622289,0.000360626851971268,0.00141360470936643,0.279144900631285
"REACTOME_METABOLISM_OF_RNA",-12.5103813165254,1.73878643685864,-5.06201373477945,0.000366316090839591,0.00143076069938774,0.263273020084409
"PID_MET_PATHWAY",2.0543894650317,0.302699190977126,5.06198385020102,0.00036633324598636,0.00143076069938774,0.263225534273738
"REACTOME_COLLAGEN_FORMATION",4.20010212039103,-0.454780052121784,5.05807017726428,0.000368587236739778,0.00143639229781786,0.257005702361107
"WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA",1.90689818296455,0.398156701686858,5.0567342366183,0.000369359995649803,0.00143639229781786,0.254882045877377
"BIOCARTA_PITX2_PATHWAY",3.11980703657847,0.0839844121498107,5.05601356464701,0.000369777571092516,0.00143639229781786,0.253736334923163
"BIOCARTA_PGC1A_PATHWAY",1.99312482781382,0.271884530686292,5.05197386657349,0.000372127535864128,0.00144069484194485,0.24731271772871
"REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT",2.85418431161735,0.433350925961692,5.0518083910949,0.000372224132026643,0.00144069484194485,0.247049541423752
"REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS",3.045811454648,-0.503035564707926,5.04798114892465,0.000374465696710179,0.00144309386852005,0.240961504561526
"BIOCARTA_EDG1_PATHWAY",1.5363903178981,0.0907304504121615,5.04779640564733,0.000374574258932321,0.00144309386852005,0.240667578216655
"REACTOME_MATURATION_OF_NUCLEOPROTEIN",-1.49149851113227,-0.478973031388151,-5.04731772848941,0.000374855702835831,0.00144309386852005,0.239905980632697
"REACTOME_HYALURONAN_METABOLISM",2.41603376025386,-0.391568733468705,5.0437593844598,0.000376954896586615,0.00144858381688285,0.234243460322451
"REACTOME_RRNA_PROCESSING",-10.1943274239447,2.35554744327646,-5.03553039272721,0.000381857233490197,0.00146480707035812,0.221141421534129
"WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION",2.39159929188666,-0.0949256536172551,5.01897261551435,0.000391926801700763,0.0015007588563346,0.194749086067315
"REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND",-1.75623350790246,-0.364149869054405,-5.01375360224883,0.000395158621425535,0.00150779590528394,0.186422096935506
"REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE",-2.76899004491735,-0.19146321431394,-5.01275458178608,0.000395780460599876,0.00150779590528394,0.18482770608435
"REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS",-2.30126157978625,0.0439056840444243,-5.01127533043195,0.000396703119533634,0.00150779590528394,0.1824666271285
"REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS",2.00189948434433,0.204972089041066,5.01092739461559,0.000396920468964076,0.00150779590528394,0.181911230619249
"WP_MONOAMINE_TRANSPORT",2.15263799421834,0.0648933905686518,5.01037182070528,0.000397267787312264,0.00150779590528394,0.181024353623793
"KEGG_TYPE_II_DIABETES_MELLITUS",1.85474987968027,0.0350564941423699,5.00546298821777,0.000400350551337853,0.00151682110295609,0.173186344116679
"REACTOME_SUMOYLATION",-2.87472980823553,0.214207352229805,-5.00420062895508,0.000401147397984537,0.00151716906935452,0.171170159868812
"REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS",-2.47072316935326,-0.238641569996751,-5.00240776039594,0.000402282003733777,0.00151879100357033,0.168306279247331
"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS",-2.45482844722151,0.0754995082958506,-4.99771827531833,0.000405265784465163,0.00152737647665329,0.160813254273992
"REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING",-1.9122596132068,0.212815718490374,-4.97848715982212,0.000417748817645734,0.00157167037687696,0.130052359788275
"WP_ATM_SIGNALING_PATHWAY",-2.00753096273573,-0.4876980949255,-4.97083274087226,0.000422829821697331,0.0015861958283327,0.117794204427704
"KEGG_AMINOACYL_TRNA_BIOSYNTHESIS",-2.81354632967817,0.183114506105293,-4.97045263532871,0.000423083831534838,0.0015861958283327,0.117185268369195
"REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE",-3.76559098323962,-0.535669197896234,-4.96850959659292,0.000424384810194284,0.00158830628093582,0.114072164471542
"REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS",1.95012742524815,0.238140299142791,4.96693591706627,0.000425441578961886,0.00158949701028816,0.111550449208477
"WP_VIRAL_ACUTE_MYOCARDITIS",-1.87947851340512,-0.128431027299895,-4.95389303975692,0.000434307976689399,0.00161981068602355,0.0906366100687404
"WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION",-2.16877235826281,-0.15265653848698,-4.95271977399773,0.000435115063384576,0.00162001317716887,0.0887541348273837
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES",-2.16236056300498,-0.13198709758175,-4.94990858224604,0.000437055328327717,0.00162442671254101,0.0842428564081787
"WP_GLOBO_SPHINGOLIPID_METABOLISM",-2.12117786062591,-0.140978858552678,-4.94115185591097,0.000443157952230978,0.00164426881586391,0.0701832815164725
"REACTOME_CELLULAR_HEXOSE_TRANSPORT",-1.66589549352408,-0.178708503859369,-4.93270971652234,0.000449126599068147,0.00166354637038667,0.0566185460992132
"REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS",1.95735905943116,0.0597980466032429,4.92319961051462,0.000455952133807282,0.00168592610301249,0.0413257747063396
"KEGG_MELANOMA",1.89276604020704,0.135906134352889,4.92016716731826,0.000458151524931741,0.00169115279871888,0.036446760918273
"REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION",1.72991085475068,0.133863500618318,4.91690582171563,0.000460529444161578,0.0016970194586228,0.0311980127537632
"REACTOME_S_PHASE",-6.41927257300819,-0.777097227948271,-4.91396922425237,0.000462681733485678,0.00170163376940388,0.0264706278832785
"REACTOME_STRIATED_MUSCLE_CONTRACTION",2.10865141257495,0.0892900208210176,4.91304256988617,0.0004633630989176,0.00170163376940388,0.0249786321110506
"PID_RXR_VDR_PATHWAY",2.7500237118405,0.107470944287128,4.89974693003467,0.000473256842423419,0.00173500634564769,0.00355818913604011
"REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS",2.361790925531,-0.0738523055944152,4.89821835493111,0.000474408519756053,0.00173627063693031,0.00109393014578885
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS",2.0279773516523,-0.119806047052428,4.89488663167735,0.000476929010873508,0.00174253180203699,-0.0042783700637683
"REACTOME_ION_HOMEOSTASIS",2.16711490922309,-0.561906401228334,4.88345064950778,0.000485688553906673,0.00177152842035112,-0.0227303649629196
"REACTOME_RUNX3_REGULATES_P14_ARF",-2.286119127601,-0.0456505946007285,-4.88059120225196,0.000487905216102635,0.00177660241125697,-0.0273469527160835
"REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS",2.00632401512784,0.487469703178711,4.87904884572887,0.000489105291540488,0.00177796383005934,-0.0298375673986229
"PID_ATF2_PATHWAY",-4.23651500550559,-0.0634866641929371,-4.86876534027973,0.000497186722045969,0.00180429312958335,-0.0464519816028828
"PID_ALPHA_SYNUCLEIN_PATHWAY",1.99863509237568,-0.186194465772392,4.86113092295753,0.000503277406937529,0.00182332151469623,-0.058795973331998
"WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS",1.67313130369271,-0.229279490518046,4.85898772425769,0.000505001352633504,0.00182649228717193,-0.0622627439945287
"ST_TUMOR_NECROSIS_FACTOR_PATHWAY",-3.69592750768493,-0.0693418657214479,-4.85396813798042,0.000509063438042628,0.00183783425705441,-0.0703847714091603
"REACTOME_MRNA_SPLICING",-5.08666177545186,0.584584156028442,-4.85300684856601,0.000509845284136377,0.00183783425705441,-0.071940602210824
"WP_NUCLEOTIDE_METABOLISM",-2.13390449092721,-0.225583835626253,-4.85013002034357,0.000512192674643014,0.00184320842112335,-0.0765974682825332
"REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM",2.30944654176052,0.403851666606619,4.84726768837818,0.000514539555585664,0.00184856281071844,-0.0812320103988879
"KEGG_P53_SIGNALING_PATHWAY",-2.2976104048675,-0.149921563532865,-4.84089037393113,0.000519809328103903,0.00186438279013267,-0.0915619257631972
"WP_ENDOMETRIAL_CANCER",2.54400818882485,0.343126948230049,4.83905375094654,0.000521337523576822,0.00186675266345644,-0.0945379178782018
"REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES",2.21896107803439,-0.356200575034196,4.83306985484438,0.000526349492619621,0.00188156828590934,-0.104237234403811
"PID_WNT_SIGNALING_PATHWAY",-1.74365973988822,0.0571004750066942,-4.82005094759711,0.000537430211688756,0.00191799306062057,-0.125356755453798
"REACTOME_G_PROTEIN_MEDIATED_EVENTS",1.76643906246323,-0.150285848757567,4.81365802090952,0.000542961203677134,0.0019323503905901,-0.135736063238838
"REACTOME_REGULATION_OF_KIT_SIGNALING",-1.57184875180153,-0.0117375071370073,-4.81332718333582,0.000543249064269056,0.0019323503905901,-0.136273351875869
"REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA_",-2.86164428995158,-0.333268680694786,-4.81073198591677,0.00054551272640714,0.00193720030895737,-0.140488542476065
"REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS",-2.21160336541346,-0.0167298063942121,-4.80713779176828,0.000548664203334146,0.00194237257080792,-0.146327865170649
"REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA",-2.31651886823549,-0.083646780924092,-4.8064727984539,0.000549249387169475,0.00194237257080792,-0.147408444620198
"REACTOME_TNF_SIGNALING",-2.27613347724636,-0.109579991469067,-4.8059873428848,0.000549676996106888,0.00194237257080792,-0.148197323087105
"BIOCARTA_MPR_PATHWAY",1.99200556842026,-0.08926962092799,4.80097004818292,0.000554117049526528,0.00195485227964113,-0.15635246493828
"WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING",-4.86695734868576,-0.129412217439053,-4.79875227512236,0.00055609170380822,0.00195860776856839,-0.15995835173683
"WP_FATTY_ACID_BIOSYNTHESIS",2.22498226802262,0.351156601147466,4.78970781190276,0.00056422183305624,0.00198357691633962,-0.17467078873393
"REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY",2.59222811796884,0.189325194456594,4.78882237456916,0.000565024465481499,0.00198357691633962,-0.176111715066252
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION",2.01510655007681,0.563405660952695,4.76907864913365,0.000583237956012817,0.00204355841938399,-0.208269815180326
"REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION",-3.72729033963818,0.293945774755376,-4.76741016884426,0.000584805220492476,0.00204355841938399,-0.210989841095294
"REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION",1.60452556489048,0.282449653936186,4.76724660417354,0.000584959101459359,0.00204355841938399,-0.211256511502026
"REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION",-3.69300007107604,-0.158874208283159,-4.76304373010632,0.000588927818391995,0.00205408859834615,-0.218109991608265
"PID_PLK1_PATHWAY",-2.97739348668505,-0.87818372129643,-4.75682137395651,0.000594855686879575,0.00206825002949168,-0.228260999227499
"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION",1.96037586053469,0.438494328337431,4.7567644476943,0.000594910208297097,0.00206825002949168,-0.228353891796364
"REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION",-1.61400168066262,0.266686726768426,-4.75386587722321,0.000597693300433515,0.00207183778155933,-0.233084378051569
"REACTOME_CELL_CYCLE_MITOTIC",-8.85555064790675,-1.10306846361952,-4.75368472861941,0.000597867686964845,0.00207183778155933,-0.233380051797161
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL",1.66728135748466,-0.0675933265837906,4.75042761566165,0.000601012380124256,0.00207938688428842,-0.238697128271044
"REACTOME_COMPLEMENT_CASCADE",-2.63380085571306,-0.112929949019466,-4.74101881090732,0.000610194705125445,0.00210761382178596,-0.254064648638182
"BIOCARTA_CTCF_PATHWAY",-1.83931350469818,0.311901308117467,-4.74006917559312,0.000611129658361728,0.00210761382178596,-0.255616368796088
"WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER",-2.09987259809602,0.106901294170742,-4.73543225738351,0.000615716610230329,0.00212003543234507,-0.263194930572495
"WP_EBOLA_VIRUS_PATHWAY_ON_HOST",3.23747937764049,-0.223669973986525,4.73208302255948,0.000619052304137184,0.00212811590815211,-0.268670722463923
"REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA_",-1.63075254086387,0.213556718030994,-4.72801539159339,0.000623129105611039,0.00213871425083725,-0.275323092917033
"KEGG_SPLICEOSOME",-5.49466201637641,0.622452929634139,-4.72558257870916,0.000625580909248959,0.00214371037691682,-0.279302886141389
"REACTOME_AURKA_ACTIVATION_BY_TPX2",-2.93815437316964,-0.673298626748597,-4.72294701267761,0.000628248518651188,0.00214942895411345,-0.283615263700209
"WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA",1.7086097809463,-0.0258282993606147,4.71236601575238,0.000639079354442197,0.00218301392184065,-0.300937604144752
"REACTOME_INTEGRIN_SIGNALING",1.96065429962686,0.0802743611107838,4.70545292075021,0.000646261746677087,0.00220404957028382,-0.312263319574885
"REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION",-2.32428435427103,-0.158472093092345,-4.70162281320282,0.000650277599330698,0.00221291576848926,-0.318540952887959
"BIOCARTA_P53HYPOXIA_PATHWAY",2.36470067512916,0.300466430571228,4.70101427188099,0.00065091806759001,0.00221291576848926,-0.319538547780386
"WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR",2.03953872559904,0.227909808232681,4.69531397903002,0.000656949772281009,0.00222989891159106,-0.328885579514914
"REACTOME_CELL_CYCLE_CHECKPOINTS",-9.12762321404459,-0.841414869349324,-4.68880077022892,0.000663913754529135,0.00224998803109716,-0.339570931818317
"WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON",1.53110207092448,-0.174015953341986,4.68233545885501,0.000670903421737566,0.00226741611005325,-0.350183334374307
"WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART",2.50592651844966,0.546911467367409,4.68185302005116,0.000671428084037063,0.00226741611005325,-0.350975451975998
"WP_BLOOD_CLOTTING_CASCADE",-1.92574493507822,-0.318150870580782,-4.68112812964837,0.000672217229653335,0.00226741611005325,-0.352165710132984
"BIOCARTA_BCR_PATHWAY",2.27565557533126,0.345673660047429,4.67949615432768,0.000673997440591754,0.00226978398533326,-0.354845644362807
"WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION",-1.70985037604747,0.32405774396559,-4.67855284551945,0.000675028694522903,0.00226978398533326,-0.356394853397508
"REACTOME_GLUTAMATE_AND_GLUTAMINE_METABOLISM",-1.88862177858063,0.195839272732095,-4.67593650519491,0.000677897657942068,0.00227587482042329,-0.360692328168875
"REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION",1.91127592504623,0.230945659388847,4.67206577472299,0.000682165691326189,0.0022866363983395,-0.367051882626193
"REACTOME_NEUREXINS_AND_NEUROLIGINS",2.33026949631916,0.469409837690989,4.66670895328805,0.000688119060766077,0.00229987658837003,-0.375856364527918
"KEGG_GLIOMA",1.78098863656167,-0.030768202638056,4.66658896907318,0.000688253031092148,0.00229987658837003,-0.376053614664691
"WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS",3.17561293961243,-0.141619609950115,4.65963129647214,0.000696068870434646,0.00232238792120211,-0.387495084205187
"REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE",1.67927503121138,0.0254601243089653,4.65763208883053,0.000698331895412672,0.0023235840281203,-0.390783852332461
"WP_RAC1PAK1P38MMP2_PATHWAY",1.81365074525151,0.34993590935035,4.65740729788497,0.000698586833733193,0.0023235840281203,-0.391153674756051
"REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS",-3.0733682308081,0.129593705354916,-4.64458775153452,0.000713288907909896,0.00236882365713286,-0.412255299020424
"PID_ERA_GENOMIC_PATHWAY",-2.00071256579766,0.196332554823448,-4.63229692865535,0.000727690503033052,0.00241292752315428,-0.432507082928507
"REACTOME_TRNA_PROCESSING",-3.64906631892559,0.0791596731858297,-4.6282016885804,0.000732556712058086,0.00242532622207539,-0.439259312831018
"KEGG_STEROID_BIOSYNTHESIS",2.54296408569246,0.241902520990023,4.62437528238028,0.000737134412025821,0.00243673311010686,-0.445570290374008
"REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING",2.96129455626429,0.637328476376373,4.61704493425059,0.000745988259979505,0.00246221891944156,-0.457665788488791
"REACTOME_REGULATION_BY_C_FLIP",-1.54613100416189,-0.309286473076321,-4.61020997822289,0.000754344540215608,0.00248598690741805,-0.468950231739249
"PID_HNF3B_PATHWAY",-1.83593947666923,0.204157971787736,-4.60777732282553,0.000757342356523125,0.00249205007834521,-0.47296800228375
"PID_MAPK_TRK_PATHWAY",1.69424045021372,0.160698604947042,4.60400524831705,0.000762015565136939,0.00250359923080106,-0.479199491355335
"REACTOME_BIOLOGICAL_OXIDATIONS",2.18377320040675,0.235213150870221,4.59730015376589,0.000770397480771653,0.00252727954058018,-0.490280950098305
"WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME",-1.76615246570506,0.0198090291249152,-4.59606123739135,0.000771956808170327,0.00252854041275882,-0.49232914195739
"REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE",-3.1251428305279,0.188858187126828,-4.59218633070143,0.000776855304275853,0.00254071825957695,-0.498736481064301
"REACTOME_ABERRANT_REGULATION_OF_MITOTIC_G1_S_TRANSITION_IN_CANCER_DUE_TO_RB1_DEFECTS",-1.83941862141122,-0.26114439177052,-4.58336420539516,0.000788130152192937,0.00257368146816267,-0.513331590116581
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS",1.54216160046444,0.167480738376824,4.58107558345698,0.000791083063566904,0.00257662237704478,-0.517119488071548
"BIOCARTA_P38MAPK_PATHWAY",-1.511507794039,0.0667220338108696,-4.58081086529469,0.000791425367670354,0.00257662237704478,-0.51755766708757
"PID_EPHB_FWD_PATHWAY",1.71454708587257,-0.0678565631028609,4.5785766426224,0.000794320625085068,0.00258214197157563,-0.521256263628852
"WP_NRF2ARE_REGULATION",-1.97385171291933,-0.201677720828906,-4.57267611303781,0.000802020579179852,0.0026004321033853,-0.53102729133545
"REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION",-3.20234967162494,-0.485620095257249,-4.57241448144294,0.000802363808851228,0.0026004321033853,-0.531460646946376
"KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS",1.51352741539861,0.0930500433211194,4.57040292252715,0.000805007897312636,0.00260507818799518,-0.534792805674334
"PID_IL23_PATHWAY",-3.23188239651081,-0.43456161682094,-4.55960002778879,0.000819365214091099,0.00264755846955562,-0.552696835914158
"REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS",2.43553501832654,-0.0178145983232487,4.55771213906882,0.000821901760249297,0.00265061600155745,-0.555827253275018
"KEGG_REGULATION_OF_AUTOPHAGY",-1.88618695957936,-0.0797923332549864,-4.55706373166044,0.000822774855502033,0.00265061600155745,-0.556902521355656
"REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA_",-2.83870471774369,-0.375055788888025,-4.54829226038707,0.000834682063870135,0.00268495635493054,-0.57145377663194
"PID_IL27_PATHWAY",-2.71415548998162,-0.353935185154368,-4.54468447224259,0.000839632027290921,0.00269684794437323,-0.577441723155165
"WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY",1.58333851399678,0.347368102511309,4.54292642063705,0.000842055277311577,0.00270060053170568,-0.580360217608179
"WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX",1.67853582124711,0.221690057643664,4.54020936581323,0.000845814851766044,0.0027086213705365,-0.584871509626704
"WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS",3.85108952847524,0.610604678332121,4.53716349752157,0.000850050373356242,0.00271814027260421,-0.58992987866135
"WP_APOPTOSIS",-2.85863820265601,-0.198220427347394,-4.5353789881057,0.000852542219421775,0.00272206358486003,-0.592894022878469
"REACTOME_SIGNALING_BY_ERBB4",-1.62607019610686,0.251164508959031,-4.53356032703184,0.000855089649033685,0.00272615248106739,-0.595915314844349
"REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES",-2.22003920625213,-0.555202340839983,-4.52220362039643,0.00087117907349051,0.00277101522968429,-0.614791485409951
"WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS",2.71333728430753,-0.0795269422727357,4.52181400129966,0.000871736668446221,0.00277101522968429,-0.615439370472934
"REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC",-3.3664762928007,-0.0733225091059784,-4.51916594714562,0.000875536316732261,0.00277898842715019,-0.619843248161874
"WP_WNT_SIGNALING_IN_KIDNEY_DISEASE",-2.03739078481468,0.0533616280735511,-4.51770508771757,0.000877639918775327,0.00278156274698749,-0.622273130738164
"WP_GENES_CONTROLLING_RENAL_NEPHROGENESIS",1.97277546532548,-0.331905154122168,4.51576612128873,0.000880440183035015,0.00278633422631081,-0.62549868058875
"WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM",-2.19123950288124,-0.34420703734666,-4.50711521818393,0.00089304863432513,0.00282208613960012,-0.639895645778419
"REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS_",1.88284262170269,0.163729774421052,4.50569582248295,0.000895135401176089,0.00282453282013335,-0.642258734877814
"BIOCARTA_G2_PATHWAY",-2.11419607138288,-0.408208682330674,-4.50029617752248,0.000903120744124951,0.00284555760081537,-0.651250702427773
"WP_OSTEOCLAST_SIGNALING",1.96806782944953,-0.201556340542678,4.49640198218918,0.000908926121138734,0.0028596622992552,-0.65773795658209
"PID_ER_NONGENOMIC_PATHWAY",2.10891670683691,-0.0678471517238601,4.49290129116375,0.000914178307140784,0.00287198790798097,-0.663571319533004
"REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY",-2.17058063775799,0.0301210326935613,-4.48580182965733,0.000924927877384137,0.00290152302059863,-0.675406236080407
"REACTOME_DISEASES_OF_IMMUNE_SYSTEM",-2.5835564566751,-0.734881411300885,-4.4808494994019,0.000932504879691484,0.00291753403184037,-0.683665615488887
"REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING",-5.59986940657409,-0.369929989876433,-4.48069440459744,0.000932743222075361,0.00291753403184037,-0.683924328838455
"WP_MELATONIN_METABOLISM_AND_EFFECTS",2.18138954786315,0.199706116253742,4.47259025053526,0.000945286672534389,0.00294866278374103,-0.697447062479359
"PID_NFKAPPAB_CANONICAL_PATHWAY",-3.46137523369171,0.00831427738175803,-4.47249473664141,0.000945435557983881,0.00294866278374103,-0.697606487843628
"REACTOME_RAS_PROCESSING",-2.50164439479894,0.156300441349282,-4.46804207557524,0.000952403672126887,0.00296609653027071,-0.705039840440733
"REACTOME_APOPTOTIC_EXECUTION_PHASE",-2.0442788948552,-0.186648308355428,-4.45332530497153,0.000975820288664146,0.0030346318803544,-0.729625937028907
"REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION",-1.42640057618659,0.105695905812894,-4.44913762486473,0.00098259332858966,0.00305079664295584,-0.736626889004932
"REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS",-1.95251475709746,0.128101436568626,-4.448361779555,0.000983853564224606,0.00305079664295584,-0.737924184727569
"REACTOME_CELL_CYCLE",-8.51369402330845,-1.20568611247537,-4.44494854079872,0.000989417988086429,0.00306363670555683,-0.743632371279817
"REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS",-3.38976671842719,0.434517516932773,-4.44311686228051,0.000992417676960137,0.0030685098287618,-0.746696206139034
"WP_TLR4_SIGNALING_AND_TOLERANCE",-2.63386556045754,-0.616472477677235,-4.43959935605613,0.000998204974582411,0.00308197576083407,-0.752581079945882
"PID_RHOA_PATHWAY",2.33601763854014,0.411397674792778,4.43183630568357,0.00101110300116055,0.0031143772856393,-0.765574277916557
