"","active_drug_name","actual","predicted"
"PIM402","MG132_Broad","0.97","0.786748015873017"
"PIM407","MG132_Broad","0.77","0.830376725838265"
"PIM388","MG132_Broad","0.84","0.678412581699347"
"PIM393","MG132_Broad","0.7","0.704961403508772"
"PIM404","MG132_Broad","0.56","0.695688109161794"
"PIM014","MG132_Broad","0.76","0.756880952380953"
"PIM024","MG132_Broad","0.87","0.742737347294939"
"PIM051","MG132_Broad","0.75","0.741784530386741"
"PIM025","MG132_Broad","0.79","0.717346354166667"
"PIM038","MG132_Broad","0.8","0.723364102564103"
"PIM137","OSI027_Broad","0.5","0.304065510597303"
"PIM172","OSI027_Broad","0.32","0.326823293172691"
"PIM190","OSI027_Broad","0.24","0.248645488029466"
"PIM231","OSI027_Broad","0.21","0.350094541910332"
"PIM242","OSI027_Broad","0.21","0.224625"
"PIM269","OSI027_Broad","0.15","0.239803703703704"
"PIM254","OSI027_Broad","0.19","0.307233676975945"
"PIM311","OSI027_Broad","0.31","0.317962962962963"
"PIM262","OSI027_Broad","0.43","0.379791896869245"
"PIM284","OSI027_Broad","0.45","0.361765895953757"
"PIM300","OSI027_Broad","0.53","0.404819073083779"
"PIM328","OSI027_Broad","0.51","0.390509868421053"
"PIM387","OSI027_Broad","0.33","0.215385087719298"
"PIM402","OSI027_Broad","0.19","0.250326388888889"
"PIM407","OSI027_Broad","0.14","0.264269230769231"
"PIM388","OSI027_Broad","0.53","0.463883986928105"
"PIM393","OSI027_Broad","0.5","0.462259649122807"
"PIM404","OSI027_Broad","0.53","0.427389863547758"
"PIM014","OSI027_Broad","0.27","0.263970238095238"
"PIM024","OSI027_Broad","0.07","0.254659685863874"
"PIM051","OSI027_Broad","0.27","0.320242173112339"
"PIM025","OSI027_Broad","0.31","0.352859375"
"PIM038","OSI027_Broad","0.26","0.352891452991453"
"PIM137","SNS032_Broad","0.68","0.657693641618497"
"PIM172","SNS032_Broad","0.76","0.656314257028112"
"PIM190","SNS032_Broad","0.28","0.597209023941068"
"PIM231","SNS032_Broad","0.47","0.599036062378168"
"PIM242","SNS032_Broad","0.74","0.628890151515152"
"PIM269","SNS032_Broad","0.7","0.677812037037037"
"PIM254","SNS032_Broad","0.42","0.663251718213059"
"PIM311","SNS032_Broad","0.59","0.595394444444445"
"PIM262","SNS032_Broad","0.63","0.493634438305709"
"PIM284","SNS032_Broad","0.22","0.556426782273603"
"PIM300","SNS032_Broad","0.65","0.648767379679144"
"PIM328","SNS032_Broad","0.75","0.627304824561404"
"PIM387","SNS032_Broad","0.6","0.604707017543859"
"PIM402","SNS032_Broad","0.62","0.603247023809524"
"PIM407","SNS032_Broad","0.6","0.56564990138067"
"PIM388","SNS032_Broad","0.77","0.697241013071896"
"PIM393","SNS032_Broad","0.76","0.692896491228071"
"PIM404","SNS032_Broad","0.62","0.712077972709552"
"PIM014","SNS032_Broad","0.78","0.703169642857143"
"PIM024","SNS032_Broad","0.76","0.679471204188482"
"PIM051","SNS032_Broad","0.77","0.691755985267036"
"PIM025","SNS032_Broad","0.64","0.6384765625"
"PIM038","SNS032_Broad","0.74","0.614091452991453"
"PIM137","IBRUTINIB_Broad","0.3","0.195852601156069"
"PIM172","IBRUTINIB_Broad","0.49","0.203402610441767"
"PIM190","IBRUTINIB_Broad","0.07","0.17940423572744"
"PIM231","IBRUTINIB_Broad","0.11","0.208500974658869"
"PIM242","IBRUTINIB_Broad","0.22","0.200618371212121"
"PIM269","IBRUTINIB_Broad","0.1","0.212290740740741"
"PIM254","IBRUTINIB_Broad","0.11","0.132371993127148"
"PIM311","IBRUTINIB_Broad","0.25","0.115603703703704"
"PIM262","IBRUTINIB_Broad","0.32","0.191684162062615"
"PIM284","IBRUTINIB_Broad","0.3","0.243057803468208"
"PIM300","IBRUTINIB_Broad","0.07","0.198226381461676"
"PIM328","IBRUTINIB_Broad","0.28","0.153461622807017"
"PIM387","IBRUTINIB_Broad","0.09","0.0223964912280702"
"PIM402","IBRUTINIB_Broad","0.03","0.0626785714285714"
"PIM407","IBRUTINIB_Broad","0","0.0681183431952662"
"PIM388","IBRUTINIB_Broad","0.35","0.324835784313726"
"PIM393","IBRUTINIB_Broad","0.44","0.321683333333333"
"PIM404","IBRUTINIB_Broad","0.59","0.314767056530215"
"PIM014","IBRUTINIB_Broad","0.09","0.136469246031746"
"PIM024","IBRUTINIB_Broad","-0.27","0.137439790575916"
"PIM051","IBRUTINIB_Broad","0.23","0.108394106813996"
"PIM025","IBRUTINIB_Broad","0.05","0.171772569444444"
"PIM038","IBRUTINIB_Broad","0.15","0.141600854700855"
"PIM137","MK22062HCL_Broad","0.56","0.417950867052023"
"PIM172","MK22062HCL_Broad","0.52","0.447515060240964"
"PIM190","MK22062HCL_Broad","0.27","0.349840699815838"
"PIM231","MK22062HCL_Broad","0.33","0.421505847953216"
"PIM242","MK22062HCL_Broad","0.28","0.27140625"
"PIM269","MK22062HCL_Broad","0.21","0.329427777777778"
"PIM254","MK22062HCL_Broad","0.34","0.379917525773196"
"PIM311","MK22062HCL_Broad","0.36","0.378597222222222"
"PIM262","MK22062HCL_Broad","0.71","0.523474217311234"
"PIM284","MK22062HCL_Broad","0.71","0.450809248554913"
"PIM300","MK22062HCL_Broad","0.48","0.448635472370766"
"PIM328","MK22062HCL_Broad","0.45","0.397862938596491"
"PIM387","MK22062HCL_Broad","0.22","0.213290350877193"
"PIM402","MK22062HCL_Broad","0.17","0.230890873015873"
"PIM407","MK22062HCL_Broad","0.12","0.238127218934911"
"PIM388","MK22062HCL_Broad","0.59","0.505673202614379"
"PIM393","MK22062HCL_Broad","0.58","0.503598245614035"
"PIM404","MK22062HCL_Broad","0.66","0.484719298245614"
"PIM014","MK22062HCL_Broad","0.24","0.366180555555556"
"PIM024","MK22062HCL_Broad","0.08","0.325228621291449"
"PIM051","MK22062HCL_Broad","0.35","0.313989871086556"
"PIM025","MK22062HCL_Broad","0.36","0.406086805555555"
"PIM038","MK22062HCL_Broad","0.22","0.43438547008547"
"PIM137","DOCETAXEL_Broad","0.27","0.186010597302505"
"PIM172","DOCETAXEL_Broad","0.14","0.176504016064257"
"PIM190","DOCETAXEL_Broad","0.14","0.160516574585635"
"PIM231","DOCETAXEL_Broad","0.36","0.213090643274854"
"PIM242","DOCETAXEL_Broad","0.12","0.126539772727273"
"PIM269","DOCETAXEL_Broad","0.02","0.148798148148148"
"PIM254","DOCETAXEL_Broad","0.1","0.206158934707904"
"PIM311","DOCETAXEL_Broad","0.24","0.189846296296297"
"PIM262","DOCETAXEL_Broad","0.19","0.208316758747698"
"PIM284","DOCETAXEL_Broad","0.18","0.190632947976879"
"PIM300","DOCETAXEL_Broad","0.28","0.240675579322638"
"PIM328","DOCETAXEL_Broad","0.29","0.236001096491228"
"PIM387","DOCETAXEL_Broad","0.27","0.210459649122807"
"PIM402","DOCETAXEL_Broad","0.21","0.209292658730159"
"PIM407","DOCETAXEL_Broad","0.17","0.225235700197239"
"PIM388","DOCETAXEL_Broad","0.16","0.156210784313726"
"PIM393","DOCETAXEL_Broad","0.12","0.151525438596491"
"PIM404","DOCETAXEL_Broad","0.09","0.150342105263158"
"PIM014","DOCETAXEL_Broad","0.28","0.207376984126984"
"PIM024","DOCETAXEL_Broad","0.21","0.20619109947644"
"PIM051","DOCETAXEL_Broad","0.21","0.205498158379374"
"PIM025","DOCETAXEL_Broad","0.12","0.180245659722222"
"PIM038","DOCETAXEL_Broad","0.17","0.177726495726496"
"PIM137","KX2391_Broad","0.44","0.305817919075145"
"PIM172","KX2391_Broad","0.31","0.281525100401607"
"PIM190","KX2391_Broad","0.21","0.264972375690608"
"PIM231","KX2391_Broad","0.43","0.278561403508772"
"PIM242","KX2391_Broad","0.18","0.162309659090909"
"PIM269","KX2391_Broad","0.02","0.234118518518519"
"PIM254","KX2391_Broad","0.09","0.316871993127148"
"PIM311","KX2391_Broad","0.33","0.246975925925926"
"PIM262","KX2391_Broad","0.29","0.278908839779006"
"PIM284","KX2391_Broad","0.26","0.271115606936416"
"PIM300","KX2391_Broad","0.32","0.315066844919786"
"PIM328","KX2391_Broad","0.31","0.293462719298245"
"PIM387","KX2391_Broad","0.22","0.267269298245614"
"PIM402","KX2391_Broad","0.31","0.248867063492064"
"PIM407","KX2391_Broad","0.23","0.251001972386588"
"PIM388","KX2391_Broad","0.46","0.357149509803921"
"PIM393","KX2391_Broad","0.33","0.369094736842105"
"PIM404","KX2391_Broad","0.41","0.346024366471735"
"PIM014","KX2391_Broad","0.39","0.32696626984127"
"PIM024","KX2391_Broad","0.27","0.329516579406632"
"PIM051","KX2391_Broad","0.43","0.337057090239411"
"PIM025","KX2391_Broad","0.13","0.251196180555556"
"PIM038","KX2391_Broad","0.23","0.204267521367521"
"PIM137","FLAVOPIRIDOLALVOCIDIB_Broad","0.81","0.77852408477842"
"PIM172","FLAVOPIRIDOLALVOCIDIB_Broad","0.86","0.77290562248996"
"PIM190","FLAVOPIRIDOLALVOCIDIB_Broad","0.42","0.692397790055249"
"PIM231","FLAVOPIRIDOLALVOCIDIB_Broad","0.49","0.703802144249513"
"PIM242","FLAVOPIRIDOLALVOCIDIB_Broad","0.85","0.712785984848485"
"PIM269","FLAVOPIRIDOLALVOCIDIB_Broad","0.73","0.775287037037037"
"PIM254","FLAVOPIRIDOLALVOCIDIB_Broad","0.5","0.732122852233677"
"PIM311","FLAVOPIRIDOLALVOCIDIB_Broad","0.69","0.662256481481482"
"PIM262","FLAVOPIRIDOLALVOCIDIB_Broad","0.81","0.633004604051566"
"PIM284","FLAVOPIRIDOLALVOCIDIB_Broad","0.44","0.70304527938343"
"PIM300","FLAVOPIRIDOLALVOCIDIB_Broad","0.68","0.704662210338681"
"PIM328","FLAVOPIRIDOLALVOCIDIB_Broad","0.8","0.677235745614035"
"PIM387","FLAVOPIRIDOLALVOCIDIB_Broad","0.78","0.706241228070175"
"PIM402","FLAVOPIRIDOLALVOCIDIB_Broad","0.73","0.702550595238095"
"PIM407","FLAVOPIRIDOLALVOCIDIB_Broad","0.66","0.707702169625247"
"PIM388","FLAVOPIRIDOLALVOCIDIB_Broad","0.75","0.799828431372549"
"PIM393","FLAVOPIRIDOLALVOCIDIB_Broad","0.82","0.755552631578947"
"PIM404","FLAVOPIRIDOLALVOCIDIB_Broad","0.83","0.775269005847953"
"PIM014","FLAVOPIRIDOLALVOCIDIB_Broad","0.84","0.78112996031746"
"PIM024","FLAVOPIRIDOLALVOCIDIB_Broad","0.9","0.770723385689355"
"PIM051","FLAVOPIRIDOLALVOCIDIB_Broad","0.83","0.795240331491713"
"PIM025","FLAVOPIRIDOLALVOCIDIB_Broad","0.76","0.727730034722222"
"PIM038","FLAVOPIRIDOLALVOCIDIB_Broad","0.87","0.711322222222223"
"PIM137","SERDEMETAN_Broad","0.33","0.221415221579962"
"PIM172","SERDEMETAN_Broad","0.38","0.204050200803213"
"PIM190","SERDEMETAN_Broad","0.03","0.150402394106814"
"PIM231","SERDEMETAN_Broad","0.24","0.131511695906433"
"PIM242","SERDEMETAN_Broad","0.02","0.0771136363636364"
"PIM269","SERDEMETAN_Broad","-0.04","0.118484259259259"
"PIM254","SERDEMETAN_Broad","0.09","0.227877147766323"
"PIM311","SERDEMETAN_Broad","0.39","0.196112962962963"
"PIM262","SERDEMETAN_Broad","0.47","0.266810313075506"
"PIM284","SERDEMETAN_Broad","0.19","0.247445086705202"
"PIM300","SERDEMETAN_Broad","0.07","0.218229055258467"
"PIM328","SERDEMETAN_Broad","0.21","0.140413377192983"
"PIM387","SERDEMETAN_Broad","0.16","0.10880350877193"
"PIM402","SERDEMETAN_Broad","0.03","0.143592261904762"
"PIM407","SERDEMETAN_Broad","0.03","0.121003944773176"
"PIM388","SERDEMETAN_Broad","0.21","0.15787091503268"
"PIM393","SERDEMETAN_Broad","0.11","0.170727192982456"
"PIM404","SERDEMETAN_Broad","0.04","0.154050682261209"
"PIM014","SERDEMETAN_Broad","0.23","0.308744047619048"
"PIM024","SERDEMETAN_Broad","0.3","0.280402268760908"
"PIM051","SERDEMETAN_Broad","0.53","0.23897605893186"
"PIM025","SERDEMETAN_Broad","0","0.101821180555556"
"PIM038","SERDEMETAN_Broad","-0.01","0.0818461538461538"
"PIM137","VINCRISTINE_Broad","0.59","0.387948940269749"
"PIM172","VINCRISTINE_Broad","0.4","0.380152610441767"
"PIM190","VINCRISTINE_Broad","0.33","0.347954880294659"
"PIM231","VINCRISTINE_Broad","0.55","0.373922027290448"
"PIM242","VINCRISTINE_Broad","0.29","0.264130681818182"
"PIM269","VINCRISTINE_Broad","0.08","0.319153703703704"
"PIM254","VINCRISTINE_Broad","0.17","0.35023883161512"
"PIM311","VINCRISTINE_Broad","0.36","0.313885185185185"
"PIM262","VINCRISTINE_Broad","0.44","0.396753222836096"
"PIM284","VINCRISTINE_Broad","0.45","0.369176300578034"
"PIM300","VINCRISTINE_Broad","0.27","0.381509803921569"
"PIM328","VINCRISTINE_Broad","0.43","0.361256578947368"
"PIM387","VINCRISTINE_Broad","0.22","0.320714035087719"
"PIM402","VINCRISTINE_Broad","0.34","0.310531746031746"
"PIM407","VINCRISTINE_Broad","0.34","0.29198224852071"
"PIM388","VINCRISTINE_Broad","0.62","0.506123366013072"
"PIM393","VINCRISTINE_Broad","0.59","0.492726315789473"
"PIM404","VINCRISTINE_Broad","0.54","0.468715399610136"
"PIM014","VINCRISTINE_Broad","0.41","0.380035714285714"
"PIM024","VINCRISTINE_Broad","0.27","0.35790052356021"
"PIM051","VINCRISTINE_Broad","0.36","0.392509208103131"
"PIM025","VINCRISTINE_Broad","0.13","0.334535590277778"
"PIM038","VINCRISTINE_Broad","0.24","0.294411965811966"
"PIM137","BYL719_Broad","0.19","0.161528901734104"
"PIM172","BYL719_Broad","0.13","0.15729016064257"
"PIM190","BYL719_Broad","0","0.152648250460405"
"PIM231","BYL719_Broad","0.18","0.155492202729045"
"PIM242","BYL719_Broad","0.19","0.1145"
"PIM269","BYL719_Broad","0.1","0.159906481481482"
"PIM254","BYL719_Broad","0.22","0.148438144329897"
"PIM311","BYL719_Broad","0.31","0.171000925925926"
"PIM262","BYL719_Broad","0.5","0.288470534069981"
"PIM284","BYL719_Broad","0.41","0.252957610789981"
"PIM300","BYL719_Broad","0.03","0.161591800356506"
"PIM328","BYL719_Broad","0.09","0.0859736842105264"
"PIM387","BYL719_Broad","0.23","0.170769298245614"
"PIM402","BYL719_Broad","0.18","0.172656746031746"
"PIM407","BYL719_Broad","0.14","0.18505325443787"
"PIM388","BYL719_Broad","0.17","0.118634803921569"
"PIM393","BYL719_Broad","0.11","0.155240350877193"
"PIM404","BYL719_Broad","0.15","0.142943469785575"
"PIM014","BYL719_Broad","0.2","0.186705357142857"
"PIM024","BYL719_Broad","-0.01","0.182910122164049"
"PIM051","BYL719_Broad","0.21","0.161365561694291"
"PIM025","BYL719_Broad","0.04","0.100374131944444"
"PIM038","BYL719_Broad","0","0.106805128205128"
"PIM137","HMN214_Broad","0.18","0.136071290944123"
"PIM172","HMN214_Broad","0.11","0.129528112449799"
"PIM190","HMN214_Broad","0.08","0.125477900552486"
"PIM231","HMN214_Broad","0.28","0.14824171539961"
"PIM242","HMN214_Broad","0.09","0.0780359848484849"
"PIM269","HMN214_Broad","-0.03","0.117413888888889"
"PIM254","HMN214_Broad","0.06","0.152886597938144"
"PIM311","HMN214_Broad","0.15","0.119919444444445"
"PIM262","HMN214_Broad","-0.02","0.0853729281767956"
"PIM284","HMN214_Broad","0.01","0.0761714836223507"
"PIM300","HMN214_Broad","0.2","0.15973440285205"
"PIM328","HMN214_Broad","0.2","0.168080043859649"
"PIM387","HMN214_Broad","0.14","0.132685964912281"
"PIM402","HMN214_Broad","0.14","0.123710317460317"
"PIM407","HMN214_Broad","0.09","0.128976331360947"
"PIM388","HMN214_Broad","0.23","0.173308006535948"
"PIM393","HMN214_Broad","0.15","0.193008771929825"
"PIM404","HMN214_Broad","0.19","0.158027290448343"
"PIM014","HMN214_Broad","0.23","0.170792658730159"
"PIM024","HMN214_Broad","0.2","0.166512216404886"
"PIM051","HMN214_Broad","0.24","0.173591160220994"
"PIM025","HMN214_Broad","0.09","0.119638020833333"
"PIM038","HMN214_Broad","0.13","0.11618547008547"
"PIM137","BMS754807_Broad","0.12","0.15240655105973"
"PIM172","BMS754807_Broad","0.02","0.120523092369478"
"PIM190","BMS754807_Broad","0.14","0.240422651933702"
"PIM231","BMS754807_Broad","0.4","0.150053606237817"
"PIM242","BMS754807_Broad","0.36","0.247902462121212"
"PIM269","BMS754807_Broad","0.26","0.244294444444444"
"PIM254","BMS754807_Broad","0.37","0.233383161512027"
"PIM311","BMS754807_Broad","0.51","0.259125925925926"
"PIM262","BMS754807_Broad","0.12","0.156255064456722"
"PIM284","BMS754807_Broad","0.06","0.174581888246628"
"PIM300","BMS754807_Broad","-0.02","0.189770944741533"
"PIM328","BMS754807_Broad","0","0.161986842105263"
"PIM387","BMS754807_Broad","0.52","0.437756140350877"
"PIM402","BMS754807_Broad","0.63","0.421876984126984"
"PIM407","BMS754807_Broad","0.54","0.447834319526627"
"PIM388","BMS754807_Broad","0.21","0.133554738562091"
"PIM393","BMS754807_Broad","0.08","0.175234210526316"
"PIM404","BMS754807_Broad","0.22","0.180900584795322"
"PIM014","BMS754807_Broad","0.29","0.205720238095238"
"PIM024","BMS754807_Broad","0.11","0.27399127399651"
"PIM051","BMS754807_Broad","0.2","0.234655616942909"
"PIM025","BMS754807_Broad","0","0.139809895833333"
"PIM038","BMS754807_Broad","0.02","0.130048717948718"
"PIM137","AT406SM406ARRY334543_Broad","0.15","0.18785838150289"
"PIM172","AT406SM406ARRY334543_Broad","0.33","0.195839357429719"
"PIM190","AT406SM406ARRY334543_Broad","0.07","0.15796408839779"
"PIM231","AT406SM406ARRY334543_Broad","0.15","0.139400584795322"
"PIM242","AT406SM406ARRY334543_Broad","0.06","0.0989829545454546"
"PIM269","AT406SM406ARRY334543_Broad","-0.12","0.141462962962963"
"PIM254","AT406SM406ARRY334543_Broad","0.06","0.140786082474227"
"PIM311","AT406SM406ARRY334543_Broad","-0.09","0.146801851851852"
"PIM262","AT406SM406ARRY334543_Broad","0.36","0.337481583793739"
"PIM284","AT406SM406ARRY334543_Broad","0.6","0.297177263969171"
"PIM300","AT406SM406ARRY334543_Broad","0.18","0.127655080213904"
"PIM328","AT406SM406ARRY334543_Broad","0.09","0.137047149122807"
"PIM387","AT406SM406ARRY334543_Broad","0.1","0.174895614035088"
"PIM402","AT406SM406ARRY334543_Broad","0.11","0.148201388888889"
"PIM407","AT406SM406ARRY334543_Broad","0.1","0.157563116370809"
"PIM388","AT406SM406ARRY334543_Broad","0.13","0.128682189542484"
"PIM393","AT406SM406ARRY334543_Broad","0.05","0.146516666666667"
"PIM404","AT406SM406ARRY334543_Broad","0.04","0.139440545808967"
"PIM014","AT406SM406ARRY334543_Broad","0.11","0.380967261904762"
"PIM024","AT406SM406ARRY334543_Broad","0.43","0.261965095986038"
"PIM051","AT406SM406ARRY334543_Broad","0.85","0.236302025782689"
"PIM025","AT406SM406ARRY334543_Broad","0.16","0.134125868055556"
"PIM038","AT406SM406ARRY334543_Broad","0.26","0.119599145299145"
"PIM137","DINACICLIB_Broad","0.88","0.877877649325627"
"PIM172","DINACICLIB_Broad","0.93","0.869479919678715"
"PIM190","DINACICLIB_Broad","0.43","0.787063535911603"
"PIM231","DINACICLIB_Broad","0.59","0.790848927875245"
"PIM242","DINACICLIB_Broad","0.99","0.842140151515152"
"PIM269","DINACICLIB_Broad","0.97","0.903633333333334"
"PIM254","DINACICLIB_Broad","0.59","0.869698453608247"
"PIM311","DINACICLIB_Broad","0.82","0.805375925925926"
"PIM262","DINACICLIB_Broad","0.94","0.744772559852671"
"PIM284","DINACICLIB_Broad","0.43","0.810672447013488"
"PIM300","DINACICLIB_Broad","0.87","0.855478609625668"
"PIM328","DINACICLIB_Broad","0.93","0.820248903508772"
"PIM387","DINACICLIB_Broad","0.94","0.836705263157895"
"PIM402","DINACICLIB_Broad","0.88","0.858526785714286"
"PIM407","DINACICLIB_Broad","0.81","0.837232741617357"
"PIM388","DINACICLIB_Broad","0.98","0.914379084967319"
"PIM393","DINACICLIB_Broad","0.98","0.913641228070175"
"PIM404","DINACICLIB_Broad","0.97","0.916079922027291"
"PIM014","DINACICLIB_Broad","0.97","0.875262896825397"
"PIM024","DINACICLIB_Broad","0.97","0.874925828970332"
"PIM051","DINACICLIB_Broad","0.9","0.910709023941068"
"PIM025","DINACICLIB_Broad","0.87","0.840435763888888"
"PIM038","DINACICLIB_Broad","0.92","0.818867521367522"
"PIM137","PF3758309_Broad","0.62","0.555673410404624"
"PIM172","PF3758309_Broad","0.66","0.524416666666667"
"PIM190","PF3758309_Broad","0.36","0.485463167587477"
"PIM231","PF3758309_Broad","0.57","0.462622807017544"
"PIM242","PF3758309_Broad","0.47","0.429955492424242"
"PIM269","PF3758309_Broad","0.33","0.508784259259259"
"PIM254","PF3758309_Broad","0.52","0.53418470790378"
"PIM311","PF3758309_Broad","0.46","0.489588888888889"
"PIM262","PF3758309_Broad","0.11","0.36965285451197"
"PIM284","PF3758309_Broad","0.14","0.363755298651252"
"PIM300","PF3758309_Broad","0.29","0.461048128342246"
"PIM328","PF3758309_Broad","0.47","0.441969298245614"
"PIM387","PF3758309_Broad","0.51","0.518976315789474"
"PIM402","PF3758309_Broad","0.53","0.505070436507937"
"PIM407","PF3758309_Broad","0.48","0.490265285996055"
"PIM388","PF3758309_Broad","0.53","0.56971568627451"
"PIM393","PF3758309_Broad","0.56","0.540043859649123"
"PIM404","PF3758309_Broad","0.55","0.530637426900585"
"PIM014","PF3758309_Broad","0.56","0.607205357142857"
"PIM024","PF3758309_Broad","0.71","0.59748167539267"
"PIM051","PF3758309_Broad","0.88","0.572902394106814"
"PIM025","PF3758309_Broad","0.48","0.491182291666667"
"PIM038","PF3758309_Broad","0.54","0.47418547008547"
"PIM137","AT406_Broad","0.19","0.298923892100193"
"PIM172","AT406_Broad","0.38","0.233197791164659"
"PIM190","AT406_Broad","0.08","0.198093922651934"
"PIM231","AT406_Broad","0.14","0.25159649122807"
"PIM242","AT406_Broad","0.07","0.111829545454546"
"PIM269","AT406_Broad","-0.11","0.13679537037037"
"PIM254","AT406_Broad","0.13","0.198008591065292"
"PIM311","AT406_Broad","-0.01","0.193360185185185"
"PIM262","AT406_Broad","0.42","0.466319521178637"
"PIM284","AT406_Broad","0.68","0.361397880539499"
"PIM300","AT406_Broad","0.22","0.211349376114082"
"PIM328","AT406_Broad","0.17","0.261435307017544"
"PIM387","AT406_Broad","0.18","0.228992105263158"
"PIM402","AT406_Broad","0.15","0.267027777777778"
"PIM407","AT406_Broad","0.13","0.202267258382643"
"PIM388","AT406_Broad","0.15","0.12978431372549"
"PIM393","AT406_Broad","0.07","0.168098245614035"
"PIM404","AT406_Broad","0.06","0.19580604288499"
"PIM014","AT406_Broad","0.16","0.424762896825397"
"PIM024","AT406_Broad","0.39","0.296431064572426"
"PIM051","AT406_Broad","0.86","0.248556169429098"
"PIM025","AT406_Broad","0.22","0.224754340277778"
"PIM038","AT406_Broad","0.34","0.187138461538461"
"PIM137","DAPORINAD_Broad","0.88","0.777388246628131"
"PIM172","DAPORINAD_Broad","0.89","0.800376506024097"
"PIM190","DAPORINAD_Broad","0.22","0.752213627992633"
"PIM231","DAPORINAD_Broad","0.57","0.716038011695907"
"PIM242","DAPORINAD_Broad","0.87","0.723631628787878"
"PIM269","DAPORINAD_Broad","0.77","0.814344444444444"
"PIM254","DAPORINAD_Broad","0.64","0.770149484536082"
"PIM311","DAPORINAD_Broad","0.7","0.710747222222222"
"PIM262","DAPORINAD_Broad","0.93","0.81103591160221"
"PIM284","DAPORINAD_Broad","0.87","0.822390173410404"
"PIM300","DAPORINAD_Broad","0.73","0.779040106951871"
"PIM328","DAPORINAD_Broad","0.85","0.739426535087719"
"PIM387","DAPORINAD_Broad","0.95","0.860212280701754"
"PIM402","DAPORINAD_Broad","0.88","0.860576388888889"
"PIM407","DAPORINAD_Broad","0.9","0.849631163708087"
"PIM388","DAPORINAD_Broad","0.9","0.796204248366014"
"PIM393","DAPORINAD_Broad","0.87","0.784083333333333"
"PIM404","DAPORINAD_Broad","0.84","0.841681286549708"
"PIM014","DAPORINAD_Broad","0.91","0.851602182539683"
"PIM024","DAPORINAD_Broad","0.88","0.851643979057592"
"PIM051","DAPORINAD_Broad","0.84","0.863999079189687"
"PIM025","DAPORINAD_Broad","0.5","0.6742265625"
"PIM038","DAPORINAD_Broad","0.72","0.662829914529915"
"PIM137","BIRINAPANT_Broad","0.33","0.402567437379576"
"PIM172","BIRINAPANT_Broad","0.63","0.405399598393574"
"PIM190","BIRINAPANT_Broad","0.16","0.278305709023941"
"PIM231","BIRINAPANT_Broad","0.19","0.328202729044834"
"PIM242","BIRINAPANT_Broad","0.39","0.166616477272727"
"PIM269","BIRINAPANT_Broad","0.02","0.353687962962963"
"PIM254","BIRINAPANT_Broad","0.17","0.24979295532646"
"PIM311","BIRINAPANT_Broad","-0.02","0.257641666666667"
"PIM262","BIRINAPANT_Broad","0.58","0.559500920810313"
"PIM284","BIRINAPANT_Broad","0.86","0.530251445086705"
"PIM300","BIRINAPANT_Broad","0.36","0.321382352941177"
"PIM328","BIRINAPANT_Broad","0.46","0.332075657894737"
"PIM387","BIRINAPANT_Broad","0.22","0.265992105263158"
"PIM402","BIRINAPANT_Broad","0.18","0.261780753968254"
"PIM407","BIRINAPANT_Broad","0.21","0.226995069033531"
"PIM388","BIRINAPANT_Broad","0.11","0.221945261437909"
"PIM393","BIRINAPANT_Broad","0.15","0.202248245614035"
"PIM404","BIRINAPANT_Broad","0","0.236615009746589"
"PIM014","BIRINAPANT_Broad","0.21","0.539576388888889"
"PIM024","BIRINAPANT_Broad","0.61","0.367405759162304"
"PIM051","BIRINAPANT_Broad","0.92","0.287369244935543"
"PIM025","BIRINAPANT_Broad","0.41","0.323547743055555"
"PIM038","BIRINAPANT_Broad","0.43","0.346158974358974"
"PIM137","NARCICLASINE_Broad","0.82","0.846107899807322"
"PIM172","NARCICLASINE_Broad","0.92","0.839510040160643"
"PIM190","NARCICLASINE_Broad","0.45","0.763593922651934"
"PIM231","NARCICLASINE_Broad","0.61","0.77422514619883"
"PIM242","NARCICLASINE_Broad","0.96","0.778827651515152"
"PIM269","NARCICLASINE_Broad","0.89","0.871947222222222"
"PIM254","NARCICLASINE_Broad","0.71","0.847819587628866"
"PIM311","NARCICLASINE_Broad","0.75","0.813676851851851"
"PIM262","NARCICLASINE_Broad","0.81","0.609370165745857"
"PIM284","NARCICLASINE_Broad","0.18","0.717073217726397"
"PIM300","NARCICLASINE_Broad","0.86","0.827974153297682"
"PIM328","NARCICLASINE_Broad","0.92","0.805947368421053"
"PIM387","NARCICLASINE_Broad","0.89","0.778932456140351"
"PIM402","NARCICLASINE_Broad","0.8","0.804274801587301"
"PIM407","NARCICLASINE_Broad","0.75","0.731766272189349"
"PIM388","NARCICLASINE_Broad","0.92","0.875093137254901"
"PIM393","NARCICLASINE_Broad","0.92","0.873985964912281"
"PIM404","NARCICLASINE_Broad","0.88","0.884490253411306"
"PIM014","NARCICLASINE_Broad","0.93","0.849154761904762"
"PIM024","NARCICLASINE_Broad","0.96","0.843344677137871"
"PIM051","NARCICLASINE_Broad","0.88","0.85846408839779"
"PIM025","NARCICLASINE_Broad","0.83","0.808417534722222"
"PIM038","NARCICLASINE_Broad","0.9","0.805864102564102"
"PIM137","HOMOHARRINGTONINE_Broad","0.88","0.818059730250482"
"PIM172","HOMOHARRINGTONINE_Broad","0.95","0.81975"
"PIM190","HOMOHARRINGTONINE_Broad","0.48","0.777378453038673"
"PIM231","HOMOHARRINGTONINE_Broad","0.63","0.791199805068226"
