"","active_drug_name","act","pred","interval","level","type"
"PIM077","PEVONEDISTAT_Broad","0.41","0.323084","confidence","0.9","response"
"PIM091","PEVONEDISTAT_Broad","0.04","0.185220666666667","confidence","0.9","response"
"PIM163","PEVONEDISTAT_Broad","0.59","0.118473","confidence","0.9","response"
"PIM164","PEVONEDISTAT_Broad","0.37","0.309572666666667","confidence","0.9","response"
"PIM010","PEVONEDISTAT_Broad","0.53","0.208313333333333","confidence","0.9","response"
"PIM040","PEVONEDISTAT_Broad","-0.04","0.158717333333333","confidence","0.9","response"
"PIM046","BARDOXOLONEMETHYL_Broad","0.4","0.226007666666667","confidence","0.9","response"
"PIM053","BARDOXOLONEMETHYL_Broad","0.35","0.223495","confidence","0.9","response"
"PIM056","BARDOXOLONEMETHYL_Broad","0.78","0.304753666666667","confidence","0.9","response"
"PIM068","BARDOXOLONEMETHYL_Broad","0.36","0.224292666666667","confidence","0.9","response"
"PIM077","BARDOXOLONEMETHYL_Broad","0.56","0.279947666666667","confidence","0.9","response"
"PIM091","BARDOXOLONEMETHYL_Broad","0.19","0.264571666666666","confidence","0.9","response"
"PIM163","BARDOXOLONEMETHYL_Broad","0.39","0.234440666666667","confidence","0.9","response"
"PIM164","BARDOXOLONEMETHYL_Broad","0.32","0.370128333333333","confidence","0.9","response"
"PIM010","BARDOXOLONEMETHYL_Broad","0.16","0.315594333333333","confidence","0.9","response"
"PIM040","BARDOXOLONEMETHYL_Broad","0.28","0.268583","confidence","0.9","response"
"PIM046","MG132_Broad","0.74","0.700937999999999","confidence","0.9","response"
"PIM053","MG132_Broad","0.74","0.692499666666667","confidence","0.9","response"
"PIM056","MG132_Broad","0.81","0.700155666666666","confidence","0.9","response"
"PIM068","MG132_Broad","0.89","0.725753","confidence","0.9","response"
"PIM077","MG132_Broad","0.92","0.739064666666666","confidence","0.9","response"
"PIM091","MG132_Broad","0.43","0.690305000000001","confidence","0.9","response"
"PIM163","MG132_Broad","0.79","0.685129666666667","confidence","0.9","response"
"PIM164","MG132_Broad","0.73","0.779158333333333","confidence","0.9","response"
"PIM010","MG132_Broad","0.69","0.704550666666667","confidence","0.9","response"
"PIM040","MG132_Broad","0.6","0.698396666666667","confidence","0.9","response"
"PIM046","OSI027_Broad","0.26","0.284855","confidence","0.9","response"
"PIM053","OSI027_Broad","0.44","0.31719","confidence","0.9","response"
"PIM056","OSI027_Broad","0.31","0.389911666666666","confidence","0.9","response"
"PIM068","OSI027_Broad","-0.02","0.240200666666666","confidence","0.9","response"
"PIM077","OSI027_Broad","-0.01","0.320840333333333","confidence","0.9","response"
"PIM091","OSI027_Broad","0.2","0.33211","confidence","0.9","response"
"PIM163","OSI027_Broad","0.29","0.258152999999999","confidence","0.9","response"
"PIM164","OSI027_Broad","0.36","0.288611333333333","confidence","0.9","response"
"PIM010","OSI027_Broad","0.26","0.385518","confidence","0.9","response"
"PIM040","OSI027_Broad","0.53","0.324971333333333","confidence","0.9","response"
"PIM046","SNS032_Broad","0.47","0.559272","confidence","0.9","response"
"PIM053","SNS032_Broad","0.61","0.573171666666667","confidence","0.9","response"
"PIM056","SNS032_Broad","0.62","0.617910333333333","confidence","0.9","response"
"PIM068","SNS032_Broad","0.59","0.572986666666667","confidence","0.9","response"
"PIM077","SNS032_Broad","0.76","0.645264666666667","confidence","0.9","response"
"PIM091","SNS032_Broad","0.42","0.620031999999999","confidence","0.9","response"
"PIM163","SNS032_Broad","0.5","0.537856","confidence","0.9","response"
"PIM164","SNS032_Broad","0.25","0.609886","confidence","0.9","response"
"PIM010","SNS032_Broad","0.47","0.59816","confidence","0.9","response"
"PIM040","SNS032_Broad","0.78","0.536187333333334","confidence","0.9","response"
"PIM046","IBRUTINIB_Broad","0.3","0.261025666666667","confidence","0.9","response"
"PIM053","IBRUTINIB_Broad","0.17","0.296751333333333","confidence","0.9","response"
"PIM056","IBRUTINIB_Broad","0.24","0.196697333333333","confidence","0.9","response"
"PIM068","IBRUTINIB_Broad","0.19","0.163672","confidence","0.9","response"
"PIM077","IBRUTINIB_Broad","-0.18","0.204865","confidence","0.9","response"
"PIM091","IBRUTINIB_Broad","-0.12","0.250660666666667","confidence","0.9","response"
"PIM163","IBRUTINIB_Broad","0.18","0.191116666666667","confidence","0.9","response"
"PIM164","IBRUTINIB_Broad","0","0.099841","confidence","0.9","response"
"PIM010","IBRUTINIB_Broad","0.11","0.228884333333333","confidence","0.9","response"
"PIM040","IBRUTINIB_Broad","0.31","0.246383333333333","confidence","0.9","response"
"PIM046","MK22062HCL_Broad","0.29","0.351781333333333","confidence","0.9","response"
"PIM053","MK22062HCL_Broad","0.4","0.417943666666667","confidence","0.9","response"
"PIM056","MK22062HCL_Broad","0.27","0.470703","confidence","0.9","response"
"PIM068","MK22062HCL_Broad","0.39","0.314031","confidence","0.9","response"
"PIM077","MK22062HCL_Broad","0.23","0.409421","confidence","0.9","response"
"PIM091","MK22062HCL_Broad","0.3","0.416714666666667","confidence","0.9","response"
"PIM163","MK22062HCL_Broad","0.26","0.302638333333334","confidence","0.9","response"
"PIM164","MK22062HCL_Broad","0.17","0.344716333333333","confidence","0.9","response"
"PIM010","MK22062HCL_Broad","0.25","0.43562","confidence","0.9","response"
"PIM040","MK22062HCL_Broad","0.33","0.413146","confidence","0.9","response"
"PIM046","DOCETAXEL_Broad","0.11","0.152581666666667","confidence","0.9","response"
"PIM053","DOCETAXEL_Broad","0.08","0.165643666666667","confidence","0.9","response"
"PIM056","DOCETAXEL_Broad","0.64","0.200517","confidence","0.9","response"
"PIM068","DOCETAXEL_Broad","0.27","0.154961333333333","confidence","0.9","response"
"PIM077","DOCETAXEL_Broad","-0.15","0.200069333333333","confidence","0.9","response"
"PIM091","DOCETAXEL_Broad","-0.07","0.167318333333333","confidence","0.9","response"
"PIM163","DOCETAXEL_Broad","0.23","0.174896666666667","confidence","0.9","response"
"PIM164","DOCETAXEL_Broad","0.19","0.214186","confidence","0.9","response"
"PIM010","DOCETAXEL_Broad","0.14","0.208384666666667","confidence","0.9","response"
"PIM040","DOCETAXEL_Broad","0.26","0.173603666666667","confidence","0.9","response"
"PIM046","KX2391_Broad","0.26","0.24841","confidence","0.9","response"
"PIM053","KX2391_Broad","0.14","0.285960333333334","confidence","0.9","response"
"PIM056","KX2391_Broad","0.8","0.315989666666667","confidence","0.9","response"
"PIM068","KX2391_Broad","0.27","0.209563","confidence","0.9","response"
"PIM077","KX2391_Broad","0.04","0.312578","confidence","0.9","response"
"PIM091","KX2391_Broad","-0.02","0.278639666666667","confidence","0.9","response"
"PIM163","KX2391_Broad","0.59","0.242504","confidence","0.9","response"
"PIM164","KX2391_Broad","0.31","0.264316333333333","confidence","0.9","response"
"PIM010","KX2391_Broad","0.28","0.290207","confidence","0.9","response"
"PIM040","KX2391_Broad","0.27","0.275616666666667","confidence","0.9","response"
"PIM046","FLAVOPIRIDOLALVOCIDIB_Broad","0.45","0.676067333333334","confidence","0.9","response"
"PIM053","FLAVOPIRIDOLALVOCIDIB_Broad","0.75","0.686887333333333","confidence","0.9","response"
"PIM056","FLAVOPIRIDOLALVOCIDIB_Broad","0.79","0.716532","confidence","0.9","response"
"PIM068","FLAVOPIRIDOLALVOCIDIB_Broad","0.8","0.699417333333333","confidence","0.9","response"
"PIM077","FLAVOPIRIDOLALVOCIDIB_Broad","0.86","0.739726","confidence","0.9","response"
"PIM091","FLAVOPIRIDOLALVOCIDIB_Broad","0.27","0.713602333333333","confidence","0.9","response"
"PIM163","FLAVOPIRIDOLALVOCIDIB_Broad","0.65","0.652784666666667","confidence","0.9","response"
"PIM164","FLAVOPIRIDOLALVOCIDIB_Broad","0.71","0.722065","confidence","0.9","response"
"PIM010","FLAVOPIRIDOLALVOCIDIB_Broad","0.62","0.691241","confidence","0.9","response"
"PIM040","FLAVOPIRIDOLALVOCIDIB_Broad","0.8","0.646048666666667","confidence","0.9","response"
"PIM046","SERDEMETAN_Broad","0.23","0.105370333333333","confidence","0.9","response"
"PIM053","SERDEMETAN_Broad","0.01","0.164540333333333","confidence","0.9","response"
"PIM056","SERDEMETAN_Broad","0.08","0.224081","confidence","0.9","response"
"PIM068","SERDEMETAN_Broad","0.19","0.141936333333333","confidence","0.9","response"
"PIM077","SERDEMETAN_Broad","0.04","0.208068666666666","confidence","0.9","response"
"PIM091","SERDEMETAN_Broad","0.06","0.16439","confidence","0.9","response"
"PIM163","SERDEMETAN_Broad","0.12","0.135145","confidence","0.9","response"
"PIM164","SERDEMETAN_Broad","0.11","0.178309","confidence","0.9","response"
"PIM010","SERDEMETAN_Broad","0.17","0.167555333333333","confidence","0.9","response"
"PIM040","SERDEMETAN_Broad","0.15","0.149977","confidence","0.9","response"
"PIM046","VINCRISTINE_Broad","0.31","0.357580666666667","confidence","0.9","response"
"PIM053","VINCRISTINE_Broad","0.23","0.390064","confidence","0.9","response"
"PIM056","VINCRISTINE_Broad","0.9","0.410331333333334","confidence","0.9","response"
"PIM068","VINCRISTINE_Broad","0.54","0.313831333333334","confidence","0.9","response"
"PIM077","VINCRISTINE_Broad","0.16","0.375916000000001","confidence","0.9","response"
"PIM091","VINCRISTINE_Broad","-0.05","0.384089333333334","confidence","0.9","response"
"PIM163","VINCRISTINE_Broad","0.68","0.342331333333334","confidence","0.9","response"
"PIM164","VINCRISTINE_Broad","0.29","0.328245333333333","confidence","0.9","response"
"PIM010","VINCRISTINE_Broad","0.52","0.378589","confidence","0.9","response"
"PIM040","VINCRISTINE_Broad","0.33","0.384438000000001","confidence","0.9","response"
"PIM046","BYL719_Broad","0.13","0.152058666666667","confidence","0.9","response"
"PIM053","BYL719_Broad","0.31","0.158646","confidence","0.9","response"
"PIM056","BYL719_Broad","0.16","0.158170666666667","confidence","0.9","response"
"PIM068","BYL719_Broad","0.3","0.171287666666667","confidence","0.9","response"
"PIM077","BYL719_Broad","0","0.155985666666666","confidence","0.9","response"
"PIM091","BYL719_Broad","0.03","0.134735333333333","confidence","0.9","response"
"PIM163","BYL719_Broad","0.19","0.138762666666667","confidence","0.9","response"
"PIM164","BYL719_Broad","0.15","0.170106666666667","confidence","0.9","response"
"PIM010","BYL719_Broad","0.12","0.177687333333333","confidence","0.9","response"
"PIM040","BYL719_Broad","0.2","0.203389666666667","confidence","0.9","response"
"PIM046","HMN214_Broad","0.07","0.109210333333333","confidence","0.9","response"
"PIM053","HMN214_Broad","0.03","0.132307","confidence","0.9","response"
"PIM056","HMN214_Broad","0.51","0.155321333333333","confidence","0.9","response"
"PIM068","HMN214_Broad","0.21","0.0783383333333334","confidence","0.9","response"
"PIM077","HMN214_Broad","-0.15","0.153139333333333","confidence","0.9","response"
"PIM091","HMN214_Broad","-0.04","0.140836","confidence","0.9","response"
"PIM163","HMN214_Broad","0.27","0.106441666666667","confidence","0.9","response"
"PIM164","HMN214_Broad","0.18","0.139048","confidence","0.9","response"
"PIM010","HMN214_Broad","0.21","0.141453666666667","confidence","0.9","response"
"PIM040","HMN214_Broad","0.1","0.103843666666667","confidence","0.9","response"
"PIM046","BMS754807_Broad","0.02","0.238061333333333","confidence","0.9","response"
"PIM053","BMS754807_Broad","0.04","0.205434666666667","confidence","0.9","response"
"PIM056","BMS754807_Broad","0.27","0.142410666666667","confidence","0.9","response"
"PIM068","BMS754807_Broad","0.42","0.272926","confidence","0.9","response"
"PIM077","BMS754807_Broad","0.06","0.174929","confidence","0.9","response"
"PIM091","BMS754807_Broad","0.01","0.199937","confidence","0.9","response"
"PIM163","BMS754807_Broad","0.41","0.295960666666667","confidence","0.9","response"
"PIM164","BMS754807_Broad","0.4","0.296547666666667","confidence","0.9","response"
"PIM010","BMS754807_Broad","0.42","0.235356666666667","confidence","0.9","response"
"PIM040","BMS754807_Broad","0.38","0.252449333333333","confidence","0.9","response"
"PIM046","AT406SM406ARRY334543_Broad","0.11","0.149048","confidence","0.9","response"
"PIM053","AT406SM406ARRY334543_Broad","-0.01","0.208061333333333","confidence","0.9","response"
"PIM056","AT406SM406ARRY334543_Broad","0.83","0.200882","confidence","0.9","response"
"PIM068","AT406SM406ARRY334543_Broad","0.44","0.190652333333333","confidence","0.9","response"
"PIM077","AT406SM406ARRY334543_Broad","0.07","0.194587","confidence","0.9","response"
"PIM091","AT406SM406ARRY334543_Broad","0","0.142609666666667","confidence","0.9","response"
"PIM163","AT406SM406ARRY334543_Broad","0.14","0.197365","confidence","0.9","response"
"PIM164","AT406SM406ARRY334543_Broad","0.07","0.18314","confidence","0.9","response"
"PIM010","AT406SM406ARRY334543_Broad","0.1","0.144113666666666","confidence","0.9","response"
"PIM040","AT406SM406ARRY334543_Broad","0.03","0.179625333333333","confidence","0.9","response"
"PIM046","DINACICLIB_Broad","0.61","0.788664666666668","confidence","0.9","response"
"PIM053","DINACICLIB_Broad","0.93","0.790180000000001","confidence","0.9","response"
"PIM056","DINACICLIB_Broad","0.96","0.807520333333334","confidence","0.9","response"
"PIM068","DINACICLIB_Broad","0.92","0.792515666666668","confidence","0.9","response"
"PIM077","DINACICLIB_Broad","0.93","0.860624333333334","confidence","0.9","response"
"PIM091","DINACICLIB_Broad","0.28","0.824305333333334","confidence","0.9","response"
"PIM163","DINACICLIB_Broad","0.76","0.742111000000001","confidence","0.9","response"
"PIM164","DINACICLIB_Broad","0.86","0.831927333333334","confidence","0.9","response"
"PIM010","DINACICLIB_Broad","0.79","0.817283666666667","confidence","0.9","response"
"PIM040","DINACICLIB_Broad","0.89","0.724619000000001","confidence","0.9","response"
"PIM046","PF3758309_Broad","0.44","0.467612666666667","confidence","0.9","response"
"PIM053","PF3758309_Broad","0.28","0.453167333333333","confidence","0.9","response"
"PIM056","PF3758309_Broad","0.81","0.520840333333333","confidence","0.9","response"
"PIM068","PF3758309_Broad","0.65","0.419335666666667","confidence","0.9","response"
"PIM077","PF3758309_Broad","0.56","0.533693","confidence","0.9","response"
"PIM091","PF3758309_Broad","0.23","0.515527666666667","confidence","0.9","response"
"PIM163","PF3758309_Broad","0.56","0.431496666666667","confidence","0.9","response"
"PIM164","PF3758309_Broad","0.32","0.517076","confidence","0.9","response"
"PIM010","PF3758309_Broad","0.39","0.469384333333333","confidence","0.9","response"
"PIM040","PF3758309_Broad","0.34","0.421107666666667","confidence","0.9","response"
"PIM046","AT406_Broad","0.18","0.194702333333333","confidence","0.9","response"
"PIM053","AT406_Broad","0.07","0.263327","confidence","0.9","response"
"PIM056","AT406_Broad","0.85","0.304424666666666","confidence","0.9","response"
"PIM068","AT406_Broad","0.47","0.211392333333333","confidence","0.9","response"
"PIM077","AT406_Broad","-0.06","0.269808","confidence","0.9","response"
"PIM091","AT406_Broad","0","0.188035333333333","confidence","0.9","response"
"PIM163","AT406_Broad","0.15","0.251503","confidence","0.9","response"
"PIM164","AT406_Broad","0.12","0.314062","confidence","0.9","response"
"PIM010","AT406_Broad","0.14","0.179791333333333","confidence","0.9","response"
"PIM040","AT406_Broad","0.11","0.268752","confidence","0.9","response"
"PIM046","DAPORINAD_Broad","0.41","0.723922000000001","confidence","0.9","response"
"PIM053","DAPORINAD_Broad","0.71","0.766898","confidence","0.9","response"
"PIM056","DAPORINAD_Broad","0.76","0.702382333333333","confidence","0.9","response"
"PIM068","DAPORINAD_Broad","0.82","0.770098333333333","confidence","0.9","response"
"PIM077","DAPORINAD_Broad","0.91","0.786141","confidence","0.9","response"
"PIM091","DAPORINAD_Broad","0.07","0.700776666666667","confidence","0.9","response"
"PIM163","DAPORINAD_Broad","0.91","0.733734666666667","confidence","0.9","response"
"PIM164","DAPORINAD_Broad","0.99","0.782056666666666","confidence","0.9","response"
"PIM010","DAPORINAD_Broad","0.92","0.750838666666667","confidence","0.9","response"
"PIM040","DAPORINAD_Broad","0.2","0.712384000000001","confidence","0.9","response"
"PIM046","BIRINAPANT_Broad","0.37","0.323413666666667","confidence","0.9","response"
"PIM053","BIRINAPANT_Broad","0.07","0.363766666666667","confidence","0.9","response"
"PIM056","BIRINAPANT_Broad","0.97","0.402492333333334","confidence","0.9","response"
"PIM068","BIRINAPANT_Broad","0.64","0.390209666666667","confidence","0.9","response"
"PIM077","BIRINAPANT_Broad","-0.01","0.342298666666667","confidence","0.9","response"
"PIM091","BIRINAPANT_Broad","0.05","0.29378","confidence","0.9","response"
"PIM163","BIRINAPANT_Broad","0.34","0.335613333333333","confidence","0.9","response"
"PIM164","BIRINAPANT_Broad","0.15","0.352176333333334","confidence","0.9","response"
"PIM010","BIRINAPANT_Broad","0.11","0.320438333333333","confidence","0.9","response"
"PIM040","BIRINAPANT_Broad","0.08","0.354320333333333","confidence","0.9","response"
"PIM046","NARCICLASINE_Broad","0.68","0.733199666666666","confidence","0.9","response"
"PIM053","NARCICLASINE_Broad","0.84","0.704013666666667","confidence","0.9","response"
"PIM056","NARCICLASINE_Broad","0.8","0.778952","confidence","0.9","response"
"PIM068","NARCICLASINE_Broad","0.86","0.708095666666666","confidence","0.9","response"
"PIM077","NARCICLASINE_Broad","0.91","0.836091","confidence","0.9","response"
"PIM091","NARCICLASINE_Broad","0.47","0.795297666666667","confidence","0.9","response"
"PIM163","NARCICLASINE_Broad","0.85","0.645396333333333","confidence","0.9","response"
"PIM164","NARCICLASINE_Broad","0.81","0.794967333333334","confidence","0.9","response"
"PIM010","NARCICLASINE_Broad","0.72","0.775973666666667","confidence","0.9","response"
"PIM040","NARCICLASINE_Broad","0.56","0.644601333333333","confidence","0.9","response"
"PIM046","HOMOHARRINGTONINE_Broad","0.72","0.738459999999999","confidence","0.9","response"
"PIM053","HOMOHARRINGTONINE_Broad","0.78","0.741188666666666","confidence","0.9","response"
"PIM056","HOMOHARRINGTONINE_Broad","0.94","0.787033666666665","confidence","0.9","response"
"PIM068","HOMOHARRINGTONINE_Broad","0.78","0.728439999999999","confidence","0.9","response"
"PIM077","HOMOHARRINGTONINE_Broad","0.89","0.821494333333332","confidence","0.9","response"
"PIM091","HOMOHARRINGTONINE_Broad","0.5","0.785684666666665","confidence","0.9","response"
"PIM163","HOMOHARRINGTONINE_Broad","0.65","0.686552999999998","confidence","0.9","response"
"PIM164","HOMOHARRINGTONINE_Broad","0.65","0.779749666666665","confidence","0.9","response"
"PIM010","HOMOHARRINGTONINE_Broad","0.73","0.786253666666666","confidence","0.9","response"
"PIM040","HOMOHARRINGTONINE_Broad","0.62","0.672589333333332","confidence","0.9","response"
"PIM046","CAY10603_Broad","0.17","0.227239333333333","confidence","0.9","response"
"PIM053","CAY10603_Broad","0.2","0.197657","confidence","0.9","response"
"PIM056","CAY10603_Broad","0.43","0.249212333333333","confidence","0.9","response"
"PIM068","CAY10603_Broad","0.46","0.192427333333333","confidence","0.9","response"
"PIM077","CAY10603_Broad","0.42","0.272972333333333","confidence","0.9","response"
"PIM091","CAY10603_Broad","0.11","0.286463","confidence","0.9","response"
"PIM163","CAY10603_Broad","0.52","0.140297333333333","confidence","0.9","response"
"PIM164","CAY10603_Broad","0.43","0.303880333333333","confidence","0.9","response"
"PIM010","CAY10603_Broad","0.38","0.337337333333333","confidence","0.9","response"
"PIM040","CAY10603_Broad","0.47","0.213537333333333","confidence","0.9","response"
"PIM046","ML162_Broad","0.59","0.388662333333333","confidence","0.9","response"
"PIM053","ML162_Broad","0.29","0.419892333333333","confidence","0.9","response"
"PIM056","ML162_Broad","0.44","0.589508","confidence","0.9","response"
"PIM068","ML162_Broad","0.73","0.366054666666667","confidence","0.9","response"
"PIM077","ML162_Broad","0.82","0.587212666666667","confidence","0.9","response"
"PIM091","ML162_Broad","0.2","0.471392333333334","confidence","0.9","response"
"PIM163","ML162_Broad","0.44","0.371515","confidence","0.9","response"
"PIM164","ML162_Broad","0.43","0.625422666666666","confidence","0.9","response"
"PIM010","ML162_Broad","0.34","0.563564333333333","confidence","0.9","response"
"PIM040","ML162_Broad","0.47","0.432194666666667","confidence","0.9","response"
"PIM046","OLIGOMYCINA_Broad","0.35","0.375577","confidence","0.9","response"
"PIM053","OLIGOMYCINA_Broad","0.66","0.440791666666667","confidence","0.9","response"
"PIM056","OLIGOMYCINA_Broad","0.52","0.525259333333333","confidence","0.9","response"
"PIM068","OLIGOMYCINA_Broad","0.28","0.364598","confidence","0.9","response"
"PIM077","OLIGOMYCINA_Broad","-0.09","0.482959","confidence","0.9","response"
"PIM091","OLIGOMYCINA_Broad","0.73","0.475869666666667","confidence","0.9","response"
"PIM163","OLIGOMYCINA_Broad","0.38","0.378289333333333","confidence","0.9","response"
"PIM164","OLIGOMYCINA_Broad","0.64","0.410117333333333","confidence","0.9","response"
"PIM010","OLIGOMYCINA_Broad","0.13","0.422044666666667","confidence","0.9","response"
"PIM040","OLIGOMYCINA_Broad","0.6","0.410111","confidence","0.9","response"
"PIM046","SIMVASTATIN_Broad","0.21","0.250284","confidence","0.9","response"
"PIM053","SIMVASTATIN_Broad","0.1","0.300831666666667","confidence","0.9","response"
"PIM056","SIMVASTATIN_Broad","0.13","0.339795","confidence","0.9","response"
"PIM068","SIMVASTATIN_Broad","0.39","0.327480333333333","confidence","0.9","response"
"PIM077","SIMVASTATIN_Broad","0.38","0.319489666666667","confidence","0.9","response"
"PIM091","SIMVASTATIN_Broad","0.03","0.288112333333333","confidence","0.9","response"
"PIM163","SIMVASTATIN_Broad","0.27","0.271862666666666","confidence","0.9","response"
"PIM164","SIMVASTATIN_Broad","0.32","0.289266","confidence","0.9","response"
"PIM010","SIMVASTATIN_Broad","0.14","0.264778666666667","confidence","0.9","response"
"PIM040","SIMVASTATIN_Broad","0.14","0.287131","confidence","0.9","response"
"PIM046","CLOFARABINE_Broad","0.11","0.261394333333334","confidence","0.9","response"
"PIM053","CLOFARABINE_Broad","0.01","0.271552666666667","confidence","0.9","response"
"PIM056","CLOFARABINE_Broad","0.55","0.199187","confidence","0.9","response"
"PIM068","CLOFARABINE_Broad","0.34","0.309996666666667","confidence","0.9","response"
"PIM077","CLOFARABINE_Broad","-0.08","0.222854","confidence","0.9","response"
"PIM091","CLOFARABINE_Broad","0.08","0.22036","confidence","0.9","response"
"PIM163","CLOFARABINE_Broad","0.19","0.351713","confidence","0.9","response"
"PIM164","CLOFARABINE_Broad","0.37","0.247554666666666","confidence","0.9","response"
"PIM010","CLOFARABINE_Broad","0.14","0.164303666666667","confidence","0.9","response"
"PIM040","CLOFARABINE_Broad","0","0.207681666666667","confidence","0.9","response"
"PIM046","VORINOSTAT_Broad","0.2","0.227645333333333","confidence","0.9","response"
"PIM053","VORINOSTAT_Broad","0.24","0.106964","confidence","0.9","response"
"PIM056","VORINOSTAT_Broad","0.26","0.148623333333333","confidence","0.9","response"
"PIM068","VORINOSTAT_Broad","0.51","0.131451666666666","confidence","0.9","response"
"PIM077","VORINOSTAT_Broad","0.44","0.205920666666666","confidence","0.9","response"
"PIM091","VORINOSTAT_Broad","0.14","0.207396333333333","confidence","0.9","response"
"PIM163","VORINOSTAT_Broad","0.48","0.062074","confidence","0.9","response"
"PIM164","VORINOSTAT_Broad","0.44","0.139888","confidence","0.9","response"
"PIM010","VORINOSTAT_Broad","0.37","0.234489","confidence","0.9","response"
"PIM040","VORINOSTAT_Broad","0.5","0.134734666666667","confidence","0.9","response"
"PIM046","TOSEDOSTAT_Broad","0.17","0.302916333333333","confidence","0.9","response"
"PIM053","TOSEDOSTAT_Broad","0.21","0.348479333333333","confidence","0.9","response"
"PIM056","TOSEDOSTAT_Broad","0.94","0.396754333333334","confidence","0.9","response"
"PIM068","TOSEDOSTAT_Broad","0.37","0.309172333333333","confidence","0.9","response"
"PIM077","TOSEDOSTAT_Broad","0.01","0.365367","confidence","0.9","response"
"PIM091","TOSEDOSTAT_Broad","-0.02","0.351762666666667","confidence","0.9","response"
"PIM163","TOSEDOSTAT_Broad","0.13","0.307306","confidence","0.9","response"
"PIM164","TOSEDOSTAT_Broad","0.22","0.363402333333333","confidence","0.9","response"
"PIM010","TOSEDOSTAT_Broad","0.24","0.430689333333334","confidence","0.9","response"
"PIM040","TOSEDOSTAT_Broad","0.31","0.343955","confidence","0.9","response"
"PIM046","SMER3_Broad","0.38","0.138555","confidence","0.9","response"
"PIM053","SMER3_Broad","0.23","0.153904666666667","confidence","0.9","response"
"PIM056","SMER3_Broad","0.36","0.274236333333333","confidence","0.9","response"
"PIM068","SMER3_Broad","0.01","0.113651666666667","confidence","0.9","response"
"PIM077","SMER3_Broad","0.47","0.199008666666667","confidence","0.9","response"
"PIM091","SMER3_Broad","0.03","0.192183666666667","confidence","0.9","response"
"PIM163","SMER3_Broad","0.05","0.105271666666667","confidence","0.9","response"
"PIM164","SMER3_Broad","0.25","0.245037666666666","confidence","0.9","response"
"PIM010","SMER3_Broad","0.1","0.227154666666667","confidence","0.9","response"
"PIM040","SMER3_Broad","0.11","0.179888","confidence","0.9","response"
"PIM046","PI103HYDROCHLORIDE_Broad","0.51","0.226631666666667","confidence","0.9","response"
"PIM053","PI103HYDROCHLORIDE_Broad","0.15","0.264210666666666","confidence","0.9","response"
"PIM056","PI103HYDROCHLORIDE_Broad","0.04","0.262177","confidence","0.9","response"
"PIM068","PI103HYDROCHLORIDE_Broad","0.04","0.242184333333333","confidence","0.9","response"
"PIM077","PI103HYDROCHLORIDE_Broad","0.38","0.246498333333333","confidence","0.9","response"
"PIM091","PI103HYDROCHLORIDE_Broad","-0.03","0.232587333333334","confidence","0.9","response"
"PIM163","PI103HYDROCHLORIDE_Broad","0.12","0.232218333333333","confidence","0.9","response"
"PIM164","PI103HYDROCHLORIDE_Broad","0.02","0.264949666666667","confidence","0.9","response"
"PIM010","PI103HYDROCHLORIDE_Broad","0.02","0.251262333333333","confidence","0.9","response"
"PIM040","PI103HYDROCHLORIDE_Broad","0.29","0.279927","confidence","0.9","response"
"PIM046","NVP231_Broad","0.23","0.0967633333333331","confidence","0.9","response"
"PIM053","NVP231_Broad","0.09","0.193229","confidence","0.9","response"
"PIM056","NVP231_Broad","0.2","0.196252333333333","confidence","0.9","response"
"PIM068","NVP231_Broad","0.07","0.0987893333333333","confidence","0.9","response"
"PIM077","NVP231_Broad","0.05","0.167171333333333","confidence","0.9","response"
"PIM091","NVP231_Broad","-0.03","0.125763666666667","confidence","0.9","response"
"PIM163","NVP231_Broad","0.07","0.174297333333333","confidence","0.9","response"
"PIM164","NVP231_Broad","0.08","0.184994","confidence","0.9","response"
"PIM010","NVP231_Broad","0.04","0.160122333333333","confidence","0.9","response"
"PIM040","NVP231_Broad","0.11","0.194943333333334","confidence","0.9","response"
"PIM046","MK1775_Broad","0.03","0.156858666666667","confidence","0.9","response"
"PIM053","MK1775_Broad","-0.04","0.217954666666667","confidence","0.9","response"
"PIM056","MK1775_Broad","0.38","0.302418333333333","confidence","0.9","response"
"PIM068","MK1775_Broad","0.02","0.156405","confidence","0.9","response"
"PIM077","MK1775_Broad","0.15","0.307320333333333","confidence","0.9","response"
"PIM091","MK1775_Broad","-0.08","0.233868666666667","confidence","0.9","response"
"PIM163","MK1775_Broad","0.34","0.206586666666667","confidence","0.9","response"
"PIM164","MK1775_Broad","0.16","0.313960333333333","confidence","0.9","response"
"PIM010","MK1775_Broad","0.22","0.279762","confidence","0.9","response"
"PIM040","MK1775_Broad","0.19","0.170509","confidence","0.9","response"
"PIM046","BMS536924_Custom Clinical","0.04","0.275073","confidence","0.9","response"
"PIM053","BMS536924_Custom Clinical","0.01","0.358572","confidence","0.9","response"
"PIM056","BMS536924_Custom Clinical","0.37","0.258942","confidence","0.9","response"
"PIM068","BMS536924_Custom Clinical","0.3","0.286454666666667","confidence","0.9","response"
"PIM077","BMS536924_Custom Clinical","0.02","0.271026333333333","confidence","0.9","response"
"PIM091","BMS536924_Custom Clinical","-0.06","0.275252333333333","confidence","0.9","response"
"PIM163","BMS536924_Custom Clinical","0.14","0.397401","confidence","0.9","response"
"PIM164","BMS536924_Custom Clinical","0.31","0.347086","confidence","0.9","response"
